repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1905,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1172,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,12,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1068,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1068,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1319,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,10,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,15,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S2692,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,2,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,34,2988,545,PRE-EXISTING
struts,278,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,7,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,10,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,12,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,12,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,25,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S112,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3878,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,2,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,10,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,25,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,28,2988,545,PRE-EXISTING
struts,278,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,10,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,17,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1068,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,18,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,6,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,14,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,11,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,15,2988,545,PRE-EXISTING
struts,278,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,40,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,15,2988,545,PRE-EXISTING
struts,278,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,40,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,9,2988,545,PRE-EXISTING
struts,278,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,15,2988,545,PRE-EXISTING
struts,278,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,15,2988,545,PRE-EXISTING
struts,278,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,45,2988,545,PRE-EXISTING
struts,278,java:S2259,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,BUG,OPEN,10,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,11,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
struts,278,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1172,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,9,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,10,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
