repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,6,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S3824,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S1113,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,20,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1174,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,8,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1186,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,0,551,68,PRE-EXISTING
helix,1464,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,5,551,68,PRE-EXISTING
helix,1464,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,0,551,68,PRE-EXISTING
helix,1464,java:S1488,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,2,551,68,PRE-EXISTING
helix,1464,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,5,551,68,PRE-EXISTING
helix,1464,java:S5411,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,5,551,68,PRE-EXISTING
helix,1464,java:S2142,MAJOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,BUG,OPEN,15,551,68,PRE-EXISTING
helix,1464,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,0,551,68,PRE-EXISTING
helix,1464,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,5,551,68,PRE-EXISTING
helix,1464,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,5,551,68,PRE-EXISTING
helix,1464,java:S1113,CRITICAL,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,20,551,68,PRE-EXISTING
helix,1464,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,15,551,68,PRE-EXISTING
helix,1464,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/waged/WagedRebalancer.java,CODE_SMELL,OPEN,15,551,68,PRE-EXISTING
helix,1464,java:S1612,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,CLOSED,2,368,59,PRE-EXISTING
helix,1464,java:S1612,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,CLOSED,2,368,59,PRE-EXISTING
helix,1464,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,OPEN,5,368,59,PRE-EXISTING
helix,1464,java:S1172,MAJOR,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,OPEN,5,368,59,PRE-EXISTING
helix,1464,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,OPEN,5,368,59,PRE-EXISTING
helix,1464,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,OPEN,0,368,59,PRE-EXISTING
helix,1464,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,OPEN,5,368,59,PRE-EXISTING
helix,1464,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,OPEN,0,368,59,PRE-EXISTING
helix,1464,java:S2589,MAJOR,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,OPEN,10,368,59,PRE-EXISTING
helix,1464,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/BestPossibleStateCalcStage.java,CODE_SMELL,OPEN,15,368,59,PRE-EXISTING
helix,1464,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,2,261,50,PRE-EXISTING
helix,1464,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,2,261,50,PRE-EXISTING
helix,1464,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,0,261,50,PRE-EXISTING
helix,1464,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,40,261,50,PRE-EXISTING
helix,1464,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,60,261,50,PRE-EXISTING
helix,1464,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,8,261,50,PRE-EXISTING
helix,1464,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,20,261,50,PRE-EXISTING
helix,1464,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,10,261,50,PRE-EXISTING
helix,1464,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/CurrentStateComputationStage.java,CODE_SMELL,OPEN,20,261,50,PRE-EXISTING
helix,1464,java:S1118,MAJOR,helix-core/src/main/java/org/apache/helix/controller/rebalancer/util/WagedValidationUtil.java,CODE_SMELL,OPEN,5,47,7,PRE-EXISTING
helix,1485,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,0,503,125,PRE-EXISTING
helix,1485,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,10,503,125,PRE-EXISTING
helix,1485,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,5,503,125,PRE-EXISTING
helix,1485,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,5,503,125,PRE-EXISTING
helix,1485,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,1,503,125,PRE-EXISTING
helix,1485,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,1,503,125,PRE-EXISTING
helix,1485,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,15,503,125,PRE-EXISTING
helix,1485,java:S1066,MAJOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,5,503,125,PRE-EXISTING
helix,1485,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,1,503,125,PRE-EXISTING
helix,1485,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,1,503,125,PRE-EXISTING
helix,1485,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,15,503,125,PRE-EXISTING
helix,1485,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,15,503,125,PRE-EXISTING
helix,1485,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,15,503,125,PRE-EXISTING
helix,1485,java:S1612,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1485,java:S1640,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,5,503,125,PRE-EXISTING
helix,1485,java:S1596,MINOR,helix-core/src/main/java/org/apache/helix/model/ClusterConfig.java,CODE_SMELL,OPEN,2,503,125,PRE-EXISTING
helix,1487,java:S1118,MAJOR,helix-common/src/main/java/org/apache/helix/SystemPropertyKeys.java,CODE_SMELL,OPEN,5,30,0,PRE-EXISTING
helix,1487,java:S1133,INFO,helix-common/src/main/java/org/apache/helix/SystemPropertyKeys.java,CODE_SMELL,OPEN,10,30,0,PRE-EXISTING
helix,1487,java:S1123,MAJOR,helix-common/src/main/java/org/apache/helix/SystemPropertyKeys.java,CODE_SMELL,OPEN,5,30,0,PRE-EXISTING
helix,1487,java:S1104,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,CLOSED,10,399,78,PRE-EXISTING
helix,1487,java:S1444,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,CLOSED,20,399,78,PRE-EXISTING
helix,1487,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,CLOSED,2,399,78,PRE-EXISTING
helix,1487,java:S1125,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,CLOSED,5,399,78,PRE-EXISTING
helix,1487,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S1210,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,15,399,78,PRE-EXISTING
helix,1487,java:S1201,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,BUG,OPEN,10,399,78,PRE-EXISTING
helix,1487,java:S2786,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,0,399,78,PRE-EXISTING
helix,1487,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,15,399,78,PRE-EXISTING
helix,1487,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,1,399,78,PRE-EXISTING
helix,1487,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,1,399,78,PRE-EXISTING
helix,1487,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S108,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,8,399,78,PRE-EXISTING
helix,1487,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,1,399,78,PRE-EXISTING
helix,1487,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,8,399,78,PRE-EXISTING
helix,1487,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,1,399,78,PRE-EXISTING
helix,1487,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,1,399,78,PRE-EXISTING
helix,1487,java:S2159,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,BUG,OPEN,15,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,399,78,PRE-EXISTING
helix,1487,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,2,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S107,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,20,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,399,78,PRE-EXISTING
helix,1487,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,399,78,PRE-EXISTING
helix,1487,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,399,78,PRE-EXISTING
helix,1487,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,10,399,78,PRE-EXISTING
helix,1487,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
helix,1487,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/util/StatusUpdateUtil.java,CODE_SMELL,OPEN,5,399,78,PRE-EXISTING
