repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S3457,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,251,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/EvaluationErrorPrinter.java,CODE_SMELL,OPEN,2,119,25,PRE-EXISTING
opennlp,251,java:S3038,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/EvaluationErrorPrinter.java,CODE_SMELL,OPEN,2,119,25,PRE-EXISTING
opennlp,252,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/namefind/NameSample.java,CODE_SMELL,OPEN,0,175,42,PRE-EXISTING
opennlp,252,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/namefind/NameSample.java,CODE_SMELL,OPEN,9,175,42,PRE-EXISTING
opennlp,252,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/namefind/NameSample.java,CODE_SMELL,OPEN,8,175,42,PRE-EXISTING
opennlp,252,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/namefind/NameSample.java,CODE_SMELL,OPEN,0,175,42,PRE-EXISTING
opennlp,256,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluationErrorListener.java,CODE_SMELL,OPEN,10,26,4,PRE-EXISTING
opennlp,259,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,CLOSED,2,394,76,PRE-EXISTING
opennlp,259,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,2,394,76,PRE-EXISTING
opennlp,259,java:S1068,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,394,76,PRE-EXISTING
opennlp,259,java:S3252,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,394,76,PRE-EXISTING
opennlp,259,java:S3252,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,394,76,PRE-EXISTING
opennlp,259,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,43,394,76,PRE-EXISTING
opennlp,259,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,15,394,76,PRE-EXISTING
opennlp,259,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,394,76,PRE-EXISTING
opennlp,259,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,394,76,PRE-EXISTING
opennlp,259,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,20,394,76,PRE-EXISTING
opennlp,259,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,10,394,76,PRE-EXISTING
opennlp,259,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,20,394,76,PRE-EXISTING
opennlp,259,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,19,394,76,PRE-EXISTING
opennlp,259,java:S2142,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,BUG,OPEN,15,394,76,PRE-EXISTING
opennlp,259,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,0,394,76,PRE-EXISTING
opennlp,259,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,20,394,76,PRE-EXISTING
opennlp,259,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,10,394,76,PRE-EXISTING
opennlp,259,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,394,76,PRE-EXISTING
opennlp,259,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,394,76,PRE-EXISTING
opennlp,259,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,10,394,76,PRE-EXISTING
opennlp,259,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,2,394,76,PRE-EXISTING
opennlp,259,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,17,394,76,PRE-EXISTING
opennlp,259,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,0,394,76,PRE-EXISTING
opennlp,409,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,15,75,18,PRE-EXISTING
opennlp,409,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,5,75,18,PRE-EXISTING
opennlp,409,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,10,75,18,PRE-EXISTING
opennlp,409,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,11,75,18,PRE-EXISTING
opennlp,409,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/tokenize/TokenizerME.java,CODE_SMELL,OPEN,10,120,16,PRE-EXISTING
opennlp,409,java:S1845,BLOCKER,opennlp-tools/src/main/java/opennlp/tools/tokenize/TokenizerME.java,CODE_SMELL,OPEN,10,120,16,PRE-EXISTING
opennlp,409,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/tokenize/TokenizerME.java,CODE_SMELL,OPEN,10,120,16,PRE-EXISTING
opennlp,409,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/TokenizerME.java,CODE_SMELL,OPEN,5,120,16,PRE-EXISTING
opennlp,409,java:S1871,MAJOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/TokenizerME.java,CODE_SMELL,OPEN,10,120,16,PRE-EXISTING
opennlp,415,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,CLOSED,5,353,65,NEW
opennlp,415,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,0,353,65,PRE-EXISTING
opennlp,415,java:S3008,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,2,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S1948,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,30,353,65,PRE-EXISTING
opennlp,415,java:S1948,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,30,353,65,PRE-EXISTING
opennlp,415,java:S1948,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,30,353,65,PRE-EXISTING
opennlp,415,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,0,353,65,PRE-EXISTING
opennlp,415,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,2,353,65,PRE-EXISTING
opennlp,415,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,4,353,65,PRE-EXISTING
opennlp,415,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,0,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,415,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,13,353,65,PRE-EXISTING
opennlp,415,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,8,353,65,PRE-EXISTING
opennlp,415,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,8,353,65,PRE-EXISTING
opennlp,415,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,65,PRE-EXISTING
opennlp,416,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,0,353,66,PRE-EXISTING
opennlp,416,java:S3008,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,2,353,66,PRE-EXISTING
opennlp,416,java:S1948,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,30,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S1948,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,30,353,66,PRE-EXISTING
opennlp,416,java:S1948,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,30,353,66,PRE-EXISTING
opennlp,416,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,0,353,66,PRE-EXISTING
opennlp,416,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,2,353,66,PRE-EXISTING
opennlp,416,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,4,353,66,PRE-EXISTING
opennlp,416,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,0,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,416,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,14,353,66,PRE-EXISTING
opennlp,416,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,8,353,66,PRE-EXISTING
opennlp,416,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,8,353,66,PRE-EXISTING
opennlp,416,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/BaseModel.java,CODE_SMELL,OPEN,5,353,66,PRE-EXISTING
opennlp,420,java:S112,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerInference.java,CODE_SMELL,OPEN,20,33,4,NEW
opennlp,420,java:S112,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerInference.java,CODE_SMELL,CLOSED,20,33,4,PRE-EXISTING
opennlp,420,java:S1068,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerInference.java,CODE_SMELL,OPEN,5,33,4,PRE-EXISTING
opennlp,420,java:S112,MAJOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderInference.java,CODE_SMELL,OPEN,20,30,4,NEW
opennlp,420,java:S1488,MINOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,CODE_SMELL,OPEN,2,91,18,PRE-EXISTING
opennlp,420,java:S106,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,CODE_SMELL,OPEN,10,91,18,PRE-EXISTING
opennlp,420,java:S2864,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,CODE_SMELL,OPEN,5,91,18,PRE-EXISTING
opennlp,420,java:S2864,MAJOR,opennlp-dl/src/main/java/opennlp/dl/doccat/DocumentCategorizerDL.java,CODE_SMELL,OPEN,5,91,18,PRE-EXISTING
opennlp,420,java:S112,MAJOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,OPEN,20,93,17,NEW
opennlp,420,java:S5993,MAJOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,OPEN,2,93,17,NEW
opennlp,420,java:S112,MAJOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,CLOSED,20,93,17,PRE-EXISTING
opennlp,420,java:S5993,MAJOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,CLOSED,2,93,17,PRE-EXISTING
opennlp,420,java:S2095,BLOCKER,opennlp-dl/src/main/java/opennlp/dl/Inference.java,BUG,OPEN,5,93,17,PRE-EXISTING
opennlp,420,java:S3518,CRITICAL,opennlp-dl/src/main/java/opennlp/dl/Inference.java,BUG,OPEN,5,93,17,PRE-EXISTING
opennlp,420,java:S1905,MINOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,OPEN,5,93,17,PRE-EXISTING
opennlp,420,java:S3012,MINOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,OPEN,5,93,17,PRE-EXISTING
opennlp,420,java:S112,MAJOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,20,77,11,NEW
opennlp,420,java:S1481,MINOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,5,77,11,PRE-EXISTING
opennlp,420,java:S127,MAJOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,10,77,11,PRE-EXISTING
opennlp,420,java:S106,MAJOR,opennlp-dl/src/main/java/opennlp/dl/namefinder/NameFinderDL.java,CODE_SMELL,OPEN,10,77,11,PRE-EXISTING
opennlp,421,java:S112,MAJOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,OPEN,20,97,18,PRE-EXISTING
opennlp,421,java:S5993,MAJOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,OPEN,2,97,18,PRE-EXISTING
opennlp,421,java:S2095,BLOCKER,opennlp-dl/src/main/java/opennlp/dl/Inference.java,BUG,OPEN,5,97,18,PRE-EXISTING
opennlp,421,java:S3518,CRITICAL,opennlp-dl/src/main/java/opennlp/dl/Inference.java,BUG,OPEN,5,97,18,PRE-EXISTING
opennlp,421,java:S1905,MINOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,OPEN,5,97,18,PRE-EXISTING
opennlp,421,java:S3012,MINOR,opennlp-dl/src/main/java/opennlp/dl/Inference.java,CODE_SMELL,OPEN,5,97,18,PRE-EXISTING
opennlp,423,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,0,271,64,PRE-EXISTING
opennlp,423,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,10,271,64,PRE-EXISTING
opennlp,423,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S2864,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S1157,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S1157,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,0,271,64,PRE-EXISTING
opennlp,423,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,10,271,64,PRE-EXISTING
opennlp,423,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,10,271,64,PRE-EXISTING
opennlp,423,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S1116,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,2,271,64,PRE-EXISTING
opennlp,423,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,0,271,64,PRE-EXISTING
opennlp,423,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,0,271,64,PRE-EXISTING
opennlp,423,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,423,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,0,271,64,PRE-EXISTING
opennlp,423,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/TrainingParameters.java,CODE_SMELL,OPEN,5,271,64,PRE-EXISTING
opennlp,425,java:S107,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/conllu/ConlluWordLine.java,CODE_SMELL,OPEN,20,77,14,PRE-EXISTING
opennlp,429,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,10,280,60,PRE-EXISTING
opennlp,429,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,0,280,60,PRE-EXISTING
opennlp,429,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,10,280,60,PRE-EXISTING
opennlp,429,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,5,280,60,PRE-EXISTING
opennlp,429,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,5,280,60,PRE-EXISTING
opennlp,429,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,10,280,60,PRE-EXISTING
opennlp,429,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,5,280,60,PRE-EXISTING
opennlp,429,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,10,280,60,PRE-EXISTING
opennlp,429,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,15,280,60,PRE-EXISTING
opennlp,429,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,0,280,60,PRE-EXISTING
opennlp,429,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,10,280,60,PRE-EXISTING
opennlp,429,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,5,280,60,PRE-EXISTING
opennlp,429,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,15,280,60,PRE-EXISTING
opennlp,435,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/model/TwoPassDataIndexer.java,CODE_SMELL,OPEN,5,124,19,PRE-EXISTING
opennlp,435,java:S899,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/model/TwoPassDataIndexer.java,BUG,OPEN,15,124,19,PRE-EXISTING
opennlp,435,java:S4042,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/model/TwoPassDataIndexer.java,CODE_SMELL,OPEN,10,124,19,PRE-EXISTING
opennlp,435,java:S3457,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/model/TwoPassDataIndexer.java,CODE_SMELL,OPEN,10,124,19,PRE-EXISTING
opennlp,442,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,5,104,8,PRE-EXISTING
opennlp,442,java:S1172,MAJOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,5,104,8,PRE-EXISTING
opennlp,442,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
opennlp,442,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
opennlp,442,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
opennlp,442,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
opennlp,442,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
opennlp,442,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
opennlp,442,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
opennlp,442,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
opennlp,442,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,CODE_SMELL,OPEN,2,104,8,PRE-EXISTING
