pr_number,repo,commit,duration
3924,accumulo,de2296be5a9ad66744bf2276fe7e841ed720af19,0:12:01.460944
3923,accumulo,69bb1f2c31dd67f9a128ad21e7350d251c16f8ff,0:10:08.899844
3923,accumulo,a24044f12afc46bf2e78801fe670fa58235f1fa6,0:08:36.495652
3923,accumulo,50445480eae6d455cfb781a561f582fae13c2281,0:10:23.322688
3923,accumulo,43ac65132b217f4087b43c1189976d982c09f0c0,0:13:08.438791
3923,accumulo,6709e804fcc1eea68cfaf5e8e24a35e04d68071f,0:11:06.814720
3923,accumulo,391717f5a4b7a2ed3f3beba7c9dc75daf02158fd,0:10:59.586131
3921,accumulo,7fe3cfd9342a7f5c772ebe237edc9fdf562dfa36,0:11:37.469322
3921,accumulo,ed1201a857768a2e4dc975721ce80f35d157b40a,0:11:06.106386
3920,accumulo,7fe3cfd9342a7f5c772ebe237edc9fdf562dfa36,0:10:29.555376
3920,accumulo,c9cd2746479af7ea237a9e7a52b9454656fd33e1,0:08:28.555009
3920,accumulo,4df1c9cbed7d035b0b2a6410bbd00a4ca15b0fe1,0:08:20.910075
3917,accumulo,ed8210853fc855ae8dd88349707db055a9f11ca8,0:12:50.795540
3917,accumulo,8865439432046940a4ddf02adda3e5aea18f4bad,0:11:50.693812
3916,accumulo,b0a2a423a1a71cab62c830851339fa766d36831c,0:07:55.278771
3916,accumulo,fbf84dc25b7e873a331403de40f4f376d9f71723,0:08:28.928463
3912,accumulo,ed8210853fc855ae8dd88349707db055a9f11ca8,0:12:13.055045
3912,accumulo,e28ecebd745cbf17a7eda52472ace849c0a285f0,0:11:38.187305
3912,accumulo,f874ebe893aa107647686ef1fd713806a8798e60,0:12:24.320976
3912,accumulo,100fe009e34d7f33cc9d7974f5142c5391c7e870,0:11:33.245600
3912,accumulo,47ae61547aaf9f0c89863538f85666f62d0b0ec9,0:13:14.068085
3912,accumulo,9955320f207e6c8f5bcd5a9bf690a4ffb2dd1795,0:12:26.965967
3912,accumulo,340954caf112c387caf57077b32355780a828150,0:13:38.978898
3911,accumulo,e8688474b2e6eeda739fb67da1b6c1fc9cf9fa6b,0:09:12.194574
3911,accumulo,d2d93f258cac3a20f83e3fb3d7386d657f11980f,0:09:33.078555
3911,accumulo,846f224600976c7e99b11291a418f76d41c14d55,0:09:09.171718
3911,accumulo,92d609c2a224ce77c2cef671b0f94753fbef0012,0:09:01.404402
3906,accumulo,9ead4b45ced02b1b442628e19b0c7e601638288a,0:09:29.873861
3906,accumulo,f921726e2d7a96bedb2865bdccb7126ab957985b,0:09:00.079278
3906,accumulo,766a172d575cf54e8d6f15851d34b38d97455ee1,0:08:01.606265
3902,accumulo,759b5d55542ee4e12870ea5484a15eea132a97aa,0:08:08.133495
3902,accumulo,1fc1c825f58fab9f2e76508713b4fb605b7e30cb,0:08:42.095047
3900,accumulo,75e959af263d8d38dbb1d077e4206bd448f81e28,0:12:12.018003
3900,accumulo,a346cbd253cc9bbd4edf5841bafaed898d384263,0:11:05.681762
3900,accumulo,51d3525fed682f77e77813d2909186243c727562,0:11:20.650136
3900,accumulo,472aa190e7e0c8c632ef76246c0724267a477058,0:09:43.509304
3900,accumulo,436cf60541bad886a5fadf311442ff04a7eb2782,0:09:16.685064
3900,accumulo,37da9b58a8d5b3428c7a2c6c5c27bc28b7bcd4a2,0:10:28.984451
3900,accumulo,401c129be3e401e285c6448503c48ff19de04c68,0:09:03.262221
3900,accumulo,dbae1379143fde593de0148f940590dd249d6a3a,0:09:40.795151
3891,accumulo,07313e3b41539aab327db79cd3348dc3a00684c4,0:07:40.294539
3891,accumulo,5c86aa304c3ce2e6fc97bacbccbe56ded437a1c4,0:07:48.336267
3890,accumulo,07313e3b41539aab327db79cd3348dc3a00684c4,0:07:43.846188
3890,accumulo,540dafe67160df86313d57ec3030e4de79ef5344,0:07:11.899833
3885,accumulo,c14a97fe8ca91bd6bc5bba3a2f2ba1094f11fac6,0:08:08.253269
3885,accumulo,855c7927c43f887ff81c7584b496252ab6239af8,0:07:45.473204
3885,accumulo,4b77a1fc89d6a8abb762bab408a0d0ec2c96b457,0:08:37.430246
3882,accumulo,bc105dc66f1326597e9cc225f1294b34ef7a01a5,0:07:56.175186
3882,accumulo,ed53b8275d27c36abca0300447c2243cc8457838,0:07:08.963348
3881,accumulo,a5f93d06a0c66b27f7d2ed32a504ff7bab62a912,0:07:44.828194
3881,accumulo,9a6cff0190f2a33170c9034e913955327a49d84d,0:08:03.879747
3875,accumulo,06c8ca5592acc2ffb02e0445a36f14679696df53,0:07:20.026344
3875,accumulo,a2603c1751852bf042a369aeb5e81a1b9a77ac1b,0:08:30.117369
3875,accumulo,6f88b2a8c158dde5d9f3e8941f93c5a019c6c72a,0:07:14.451726
3875,accumulo,53cd8569c44aebc9a36028006970232df6125941,0:07:18.151597
3875,accumulo,511961a8b5b441a3af9aaa2472b4c040c67d9e96,0:07:15.059921
3875,accumulo,69c4f74ba11757bca00f826d220cf9a19c2187c6,0:07:34.792554
3875,accumulo,1cd31c581247b77bab87fb0c84c989d7b6a7b84c,0:07:07.682565
3875,accumulo,1dfcd3a3fcac813b6f8f37fa9ed078cc3eb818aa,0:07:27.877707
3870,accumulo,0f4d1bbb8bd7587fbf436515461ffc7492fc27fd,0:07:37.919858
3870,accumulo,fbdb869717fb328e841c84b1d8a6fc77c354a151,0:07:55.000554
3870,accumulo,733a88097befe1f862aadf28d2b44e1a1fba688e,0:07:26.856446
3863,accumulo,4891241f28cd5c63445bd6a86830121972f32b4f,0:07:29.283820
3863,accumulo,71eed8e05932c8db6578ae25c5fc88b1ec55f773,0:08:01.913981
3863,accumulo,747e075247d2d0eeb174b64030474515bf88bf2b,0:07:40.375707
3854,accumulo,82bcc5d4b37dea332cafd203f956e3f6b59bb397,0:07:47.806583
3854,accumulo,e0b994084d612c5be9a7ce8fbca656b388749e69,0:08:08.981132
3854,accumulo,ae339e83b7ac3933dc9aa4844813b340324e1449,0:07:24.303851
3854,accumulo,835586b05f62768b00f71c4b98b585ea56bb633f,0:07:00.946026
3854,accumulo,cd26c16dad02babceac89d9039896e3b51a2764c,0:08:02.434144
3848,accumulo,d2b15204c566c48b5dea33fb77f004878bfa9498,0:07:37.339417
3848,accumulo,fd79fd499cf6068d166be601e254ac7a6ada9811,0:08:20.716365
3843,accumulo,d20b5a8cdee61c7f780d62c56521789e6e3de267,0:08:29.159419
3843,accumulo,9e76608c3f64f7108e6eb451067bd2517bc74383,0:08:38.614507
3843,accumulo,b6b2da1278ae4fd643ca1110949462b074b1ae3f,0:08:15.316934
3843,accumulo,5adac1dfa6ea9e4cf505b1c6b19df9dcec25ffca,0:09:09.438507
3842,accumulo,d36fa05772faee6f36f602e87e5184441b006d8c,0:08:00.561573
3842,accumulo,a8171569da15b04983567de5d92badc229edc636,0:08:07.393127
3837,accumulo,5cd3c9a3b239ec6a30da078c81146dad9a8a9403,0:09:31.298906
3837,accumulo,6ca960de447b03d33dfefa5abf963f78d4e003b7,0:08:42.614927
3832,accumulo,61dc5ad6a4983abaf107e94321f3a37e37375267,0:08:48.877304
3832,accumulo,f6c52e5cf68cdaf963f25b6fecc0eb36f868b94d,0:08:47.730445
3832,accumulo,a03c79936270e1423513d8f16fc51560bdaadc95,0:09:52.931551
3832,accumulo,12d24795c321cfabf2b8feb1c9d7541767563e1e,0:09:48.816192
3832,accumulo,033a5c64a95d62bd5929fccc7ed52760f496999a,0:12:52.174803
3832,accumulo,427d1932f22eb7dc84be354ea356ac8edf8a80db,0:14:29.208518
3832,accumulo,8275e980bf6282b683e8f5f8401f729f995282cd,0:14:22.313035
3832,accumulo,c13f0437d184fd67c91b2bbf3abb1ef80a6aeb20,0:12:23.204178
3827,accumulo,4e06b2f05423469bab2c6d7b4ed27f147c5ead3c,0:09:23.297007
3827,accumulo,48a75d34fcd36314dd62e218bcccfeb86b2899b2,0:09:29.909714
3824,accumulo,1415599a5b744df3f79d05f9cd49b4fe0e458c1b,0:09:59.301498
3824,accumulo,f628b3ed37cad555ff4d414a5b5f977d3ca45c63,0:07:31.319013
3824,accumulo,f4d6c8d91ceb417e3664fe5023b55a109a4fcca9,0:08:15.788178
3821,accumulo,bdac4cd5b117d489d6947fc2355f87f943dcb6c5,0:10:54.710786
3821,accumulo,94c899a7975513ac8233dc9714ef45759e741a60,0:08:12.148942
3819,accumulo,1fd1f797ca70f043992fd90485c9dcb33641e928,0:09:53.406462
3819,accumulo,6018804e4c426c41747510271f9fb1ffb1b6dd6c,0:09:46.960123
3818,accumulo,12951be5d78860a175355a0071f5cf53c72d5078,0:07:55.194143
3818,accumulo,7f1671b2ed484855f79ac2dbcb210a239209a3bc,0:08:26.033768
3818,accumulo,6bc31786900a73b4defed01f5d9e2199a0e1bbb4,0:08:31.793404
3816,accumulo,6657426fad041346acdc205573079606c4bdf889,0:09:25.051691
3816,accumulo,63bb5e889d288fd3b36a1eed1075ee5d808ca812,0:08:05.122629
3816,accumulo,9ea3ee790a1fa1f7a9cfa1fcf8f208e4240bbe3d,0:07:36.253212
3814,accumulo,51124ad34872c2b659b69251fcd1160e20bbdd44,0:14:46.417822
3814,accumulo,5f12d8c775db522ea0f122708dedfaf8ed1d1803,0:12:36.874768
3814,accumulo,7dbfc5553d9fe0647c4d91d6b2e54a8daefb0b45,0:11:02.097341
3814,accumulo,adb6a2409885c8c804f8b74cd227e91d94a911bc,0:11:31.217590
3807,accumulo,3df1ae0df8fdb0eee2645902b6747ad6b709c53d,0:08:22.957134
3807,accumulo,42ab85f0f3d448ed6d6dd1b045e5897ae3bb3fea,0:08:27.452658
3794,accumulo,7d21ca2cdcad45efc7c606e094a9cbe6c1838112,0:08:46.116757
3794,accumulo,c3250d46a54f30320f7979a40c5e4ee87d4c2ea1,0:08:26.761386
3788,accumulo,9aa08ef6faf743686a8a8f9ecc75c63f9c783ece,0:08:19.764098
3788,accumulo,237c1fa13e049a7a075afca7d669624a692dbdef,0:07:44.207083
3785,accumulo,8cd7c59412887b4d06b40610e51412293fca870d,0:07:19.886798
3785,accumulo,da748a0c975aec23598f27a64737a284e0737dde,0:07:42.454825
3785,accumulo,df0dfef4872f555d218b85c645e32cdd20bb2d4e,0:08:19.731058
3779,accumulo,05950cd855ddbafd782e1a039b6c0b2977c08cf8,0:08:23.817235
3779,accumulo,40c2059982dc696401eaf7844f1d91cc796d8533,0:08:02.208404
3779,accumulo,82de7738d861b93e428d499c88dded3db767936e,0:07:58.700207
3779,accumulo,9625451f95f0101d3bc8abef558b3f35eb345063,0:07:53.613213
3775,accumulo,1ab0cc7808fb68568b5312235bdea15ea396b04a,0:07:46.204298
3775,accumulo,3903765613b4c32bfaf33516f8a19bb16effa0f5,0:07:34.162946
3773,accumulo,1ab0cc7808fb68568b5312235bdea15ea396b04a,0:08:24.569973
3773,accumulo,5dd24a2a92cc0fd94b9fd88ec7304e58d5499dbe,0:08:28.846643
3773,accumulo,e373b18e9846862d45ed80d5b181ad0f8bc57c0f,0:07:42.680204
3756,accumulo,de0cf9f739978a04099d43cb0b9f729d0b4a1bab,0:10:21.049123
3756,accumulo,d2740c5618e692fb0b42f817bd12bcd180518746,0:10:25.541654
3756,accumulo,d3d391b4c5e2bc57eb77141ce41c331555ba71e6,0:10:44.124791
3752,accumulo,c899d612064f7452c47bbc8a414764bee5378a08,0:10:11.657807
3752,accumulo,18ab24a8dfce2ccccb998d00b47e644dfea6bed9,0:10:49.271329
3752,accumulo,ea4754a3601aad25c93075a3d3d2111a16a85730,0:10:01.935280
3750,accumulo,b1b2557f949e9212a1b1ca9b65f2d66c01a69edb,0:10:52.555017
3750,accumulo,81d4fb8f85ba1066ff1f62f97553c263271d7958,0:10:30.258057
3750,accumulo,c2fd9deb852fca899e8fac0f7b74036450052e28,0:09:53.486959
3733,accumulo,fc793ec9a141a43efe1dead2fcdbb620efc552ae,0:15:57.910655
3733,accumulo,13a6c7c0984ff188d83d279962fe1dbfe6f51ed2,0:13:15.344610
3733,accumulo,92c57b911fdd287e0991767ac0c409ce7e42c9de,0:17:27.216408
3733,accumulo,34eb1faed5374e9eb6c9f4848e184ac13d0a17ce,0:16:42.366774
3733,accumulo,a513d75bc0b31599dee1f69fd28fc8e48e64590c,0:12:04.390570
3733,accumulo,66c684959c9ba2bec1dd2950541c2b11eae757d2,0:12:59.584608
3733,accumulo,cf624372ca15e5992b36003be96123c0595e703d,0:12:28.404914
3720,accumulo,fcaf4d35a67089b60b87f19f7f1a32e1d74a75df,0:14:51.504459
3720,accumulo,50a47f83daf395813496923673b2aa7c3c856188,0:12:44.674756
3720,accumulo,5f87c1130b51e480e9451cba86d349fb1f684caf,0:12:12.030737
3720,accumulo,023415ae75728f90dc56dd0f6f9b0c75a157a68a,0:14:44.052913
3712,accumulo,a658fa8cbace3381d10555eac51c9f1fbe28b531,0:10:14.865563
3712,accumulo,a657b6ee75d7c6a0556d0059dc3bc1317594d34b,0:09:21.624082
3712,accumulo,955e7185a70c84c0d001aa8d04b0e3eef474fb9e,0:09:53.473358
3712,accumulo,05216e53bf3b69821b796dc0b4a8fb851e43b388,0:10:31.064318
3710,accumulo,b650478eed44903c0bddf2f3b4c343b80660903e,0:11:13.757782
3710,accumulo,eaccc6b31edc37d7efb0d783c1ea17ea8001f535,0:09:21.989737
3710,accumulo,c66e6d6d6ba0890df812c3ac1108bb1f99ff059f,0:10:55.689674
3710,accumulo,0835597b831dafb684b467df4b0ea2c611f8543e,0:10:13.619775
3710,accumulo,66c0d1c9b3f81d3e72e247a26d1f5f5e7c791bf3,0:09:11.199803
3691,accumulo,c38c10fec1e44b840650b8a7b31f60b428b96d3e,0:12:25.735021
3691,accumulo,e62e83d7e8ff2243d81d89232a4c4dad4830f30f,0:11:23.213090
3687,accumulo,fca29a9f85bd06f0a81d637a92bb5f4700a26894,0:10:04.965978
3687,accumulo,652ddbe6c8c875a64f440d8eed88c9b597792499,0:10:55.904370
3680,accumulo,26a71d062702ad703f445ab144880c4c0e323c6e,0:11:36.036311
3680,accumulo,8989a00a08c7b1dbcaecb758cfa74f45e395dbd6,0:10:57.507817
3680,accumulo,a36b15f3dfbc946c83f3a6d3f8cb1d2f3567ee55,0:11:51.940617
3680,accumulo,f73c4e92c2b35882cf14c1586d0723ac86966283,0:11:31.255956
3680,accumulo,01f3e5670693f0a0485b7efb3b7be8d28acc9474,0:10:28.925044
3675,accumulo,a6f24d7f83b99bea528022260bd3f6c550dd450d,0:11:14.457731
3675,accumulo,3bf47ec574e626d1b9fcbeef278973bc22699dd2,0:10:38.388221
3672,accumulo,e4df61206245cd4b454debfeef2f62973cc4531b,0:11:36.473368
3672,accumulo,a93a796c2299663b4eafa54fa836bf1e8fcf647f,0:10:37.829324
3662,accumulo,79229e192006b7cf1a4d55287b4ddc98617f611d,0:07:37.085518
3662,accumulo,e01e3d1b176baf8881e4311609833294331eba8a,0:07:39.779243
3662,accumulo,cfe12d1432fbeb3e5f6f43eb6c39d5f2520fdd55,0:07:37.833736
3662,accumulo,98349c7f34047df6544c2a968d2d0159ab41cbc8,0:08:02.333818
3661,accumulo,79229e192006b7cf1a4d55287b4ddc98617f611d,0:07:55.722148
3661,accumulo,f4b00d2f6b468d0b666ccb29112500f9107a4e56,0:07:33.993877
3661,accumulo,c8a2b7598fb0e3c34eb7c55b517f812bb1924100,0:07:36.268137
3661,accumulo,cb383e8b35aac8aafedf2dc4172ce9f8fd081d50,0:08:02.899500
3659,accumulo,edc16e5734c2d7291731b409de3c0f45a3fbc4a1,0:10:26.515375
3659,accumulo,bbb9402486bf802cbbb51a8e92b15264d9f06460,0:11:16.305146
3659,accumulo,969db918bb371c9fe7f30958d57d81039270d71a,0:10:56.344007
3659,accumulo,cb709afbfebdea7a1d67c1545a125df7e29834e6,0:10:38.123143
3656,accumulo,edc16e5734c2d7291731b409de3c0f45a3fbc4a1,0:10:38.004742
3656,accumulo,03525ca77846e0904a473a411f023d490e19452a,0:10:57.583739
3654,accumulo,cfff008fde946536e44787290b5bfb01d12cf9b5,0:07:19.781477
3654,accumulo,a20e38f8f2e1bbb57f159617239b31f7fc0107aa,0:08:15.144875
3653,accumulo,00ab3adf93d5e6b27ae8b6a8185fa96936f737b8,0:08:01.074386
3653,accumulo,8ff3fa1e1107cf52b07d59c35ad4d45da6d45306,0:07:54.039677
3653,accumulo,6b5a1326ca4747bb92afe600a2abbbdb5557620a,0:08:19.673960
3653,accumulo,66fc591ae309242712cb350134eb983e3525b3ab,0:08:24.094388
3643,accumulo,7c2ebd34eda6600bed23e851145dafa7fd2c8491,0:08:24.172994
3643,accumulo,3a55c7c13663a021f57d5123089c06e9e62d942c,0:08:13.953326
3639,accumulo,c679b04313ae4117f290960cca637dd7bc78baf3,0:10:01.256648
3639,accumulo,bbd9092a22d527199efb8947b6a89f4fbc4bec4a,0:10:28.582202
3639,accumulo,d62b73742ef5c927eda327b2501d5e5ebd19dbd1,0:10:08.520942
3639,accumulo,7cbc6356fecb569a713094dba779f5e54c9301c9,0:10:28.338250
3639,accumulo,0e2762ddc50dcdeeb79d0057330f3b5b961b7f4c,0:09:49.822869
3639,accumulo,b085b1c8ee9b3f46bed25b67463a256fe1996a8a,0:10:53.379762
3634,accumulo,09ceaeddbfbc02f960fa9e5b1fdbfa79be345fe1,0:08:04.160590
3634,accumulo,beabf287d5e716aa48f42baee84ee52d773e2ce6,0:08:40.789748
3634,accumulo,39a9a731366b7fdc2691270c81daa718f9ef99a7,0:07:27.303032
3616,accumulo,0a3feba20f2a0d0d542748776777969ba9dcd9b1,0:09:58.947183
3616,accumulo,cc30c078426983d1aa04f66be4b65f045b325baa,0:07:45.380270
3604,accumulo,ff5148a8c65d6ffa036e82330fa42378fc5dd9af,0:13:44.199231
3604,accumulo,73dd8f3bdae9ad84837d1fb4ee30b21600861a52,0:12:16.487791
3604,accumulo,ce81c31fc9a51207e87da514436c3ff669195a56,0:10:34.462989
3604,accumulo,eb8f335cb9951dc7b54218037c9deac481bd6063,0:09:27.271926
3604,accumulo,1976d8b352d28ea4426ee3f6253a0fe0b4f1a57c,0:10:07.698215
3604,accumulo,a9e48ea74f49834df1929a25aa2357c3daa5d4b5,0:09:35.000137
3568,accumulo,19c81d8249969cc6ee11a41330cc3d0a9215932a,0:12:26.216237
3568,accumulo,10b12927b7e61b40d078cb84930eb114bf595096,0:11:26.343209
3568,accumulo,00310990593f1ed476192974d8bee75e36f89e9f,0:11:48.256224
3567,accumulo,c49ee4c4c4047ccafe7a2bae53e1802558648d13,0:09:47.707897
3567,accumulo,c9c6ee709c13004a2f9ce9a7e1d1b50c6f823fd4,0:10:23.756864
3565,accumulo,c49ee4c4c4047ccafe7a2bae53e1802558648d13,0:08:32.745513
3565,accumulo,a97c59f7d20f0177ff87620ffe423c00f22408d1,0:09:00.855837
3563,accumulo,8fddfb6b63e244a00233411f4683fec817ec6f47,0:10:17.534124
3563,accumulo,3bf5e73b004a57478822e81e212a22166c0c691e,0:08:39.466785
3563,accumulo,dedaa8890299b9a0222ee7dca88b591bb8012297,0:07:43.852175
3563,accumulo,2401d2dc68260724449493be8d1455ffa8c099ec,0:07:44.159915
3563,accumulo,0c844dafa0e7950c39c4a08df8f7332c29601cbc,0:07:29.088370
3562,accumulo,801db455a5e4542fd9b4296351dcc3bb779940d4,0:10:22.862673
3562,accumulo,18af99e3822bdf7b2583568f84d0177e714cb728,0:10:20.047431
3562,accumulo,68fc3bbff3783d2b93cd0611e8741988cd16858d,0:11:44.303164
3562,accumulo,c05206a036abb2bf8879d4756428af37fe3cea28,0:09:51.553810
3550,accumulo,12efe8adce368456a5a1b8e59e07c13b074e8139,0:09:02.185467
3550,accumulo,8a4a728a5a11640bc8eee238f6a65a4014cc8fcd,0:10:01.170913
3544,accumulo,d65335dbde127424926b1ec174b7889b9e312c53,0:08:15.151285
3544,accumulo,a101c04a7cc5381e179c11390d5f21fc9c52a3ca,0:08:34.425333
3544,accumulo,56a166556d03ca051fbddfc68b9cef7a4da9f5c5,0:07:40.375128
3544,accumulo,8e35c42505ccaa4228d3ec6b1bd8163e4221257a,0:07:48.081861
3544,accumulo,f27781cb2899f11335406f8e86709db499cda477,0:08:23.331711
3532,accumulo,94411c6beecd4c8ddc4d1d1024399763983e1c51,0:07:51.981217
3532,accumulo,bc761bd87a72ded3fced626c82944bbcdf353959,0:07:51.995206
3532,accumulo,032f0b331681d32a1ac4b189b3de5f4bdff47bd7,0:10:51.972588
3531,accumulo,06c55fbea47f7ac376c7c93b48b76529e0d4a474,0:09:01.462708
3531,accumulo,2fdc8f78c63793b2716c4e808b1e076012e1b332,0:08:33.756453
3516,accumulo,96814b81f9b7fc1f9b71fdb1d9ec5dc7a0a06f28,0:10:37.556892
3516,accumulo,7f43d54ba26afc5f8423bd75535a55063dbabebc,0:10:18.732653
3516,accumulo,5512b84018483fef98f6190ff09751342826d493,0:08:05.139177
3516,accumulo,bcd7d8f739df7704ae11b6df6562f6df547d4350,0:07:58.718582
3516,accumulo,aa88c338f9f7d29c3d474b2cec7c2d43a449587a,0:08:23.032046
3508,accumulo,982ee88ff3ad9df838c68429ee1234f7051b25da,0:07:51.325501
3508,accumulo,ea376131600c26a35fed30f33c3b52518e275cd6,0:08:15.557855
3508,accumulo,e58cfec34c795ba1f1a9e81c0c8f73bcb2f6b8e1,0:07:57.750663
3508,accumulo,3ed08fc601a3869e429460daa9df4dfd143b6971,0:08:47.190317
3508,accumulo,55265e8199031f2841158f9d750045ee95855c30,0:07:58.518889
3492,accumulo,02758b86952ece6a4eb1eceb7dac013a68ccd9c1,0:11:55.256378
3492,accumulo,6e34c6380b73af34c7235ca70a7f71de8dadc061,0:11:28.813584
3492,accumulo,df693f08a281a1de9578c6db0bedc4d8fbd82241,0:10:53.760286
3490,accumulo,7c5bbc6e90af44b959e8c6f0a2807a7dda4b61ce,0:11:19.048885
3490,accumulo,28f33dbd40ed714108c3dc5cd2a0a08d08bc67dc,0:12:07.639038
3481,accumulo,8cb090ab88022af883c3b656f92295bf93da55c1,0:12:31.312660
3481,accumulo,ffa9648fe8eddfc2dc6d8e7a44eca7fc6ea7667f,0:11:42.705995
3481,accumulo,bd8d00a3478851215e1fd50379057d03b404112d,0:10:47.409643
3481,accumulo,0f6eea9efbfd23200f8d3fee9d393948a1efc265,0:11:13.115104
3481,accumulo,4a26b3b7017fe9e27dcbaa642aa054900924ca6f,0:10:04.709866
3456,accumulo,b202483d62bc549cc9948628825d0bbed23116d7,0:10:11.396712
3456,accumulo,8485f49c8e39e495d296df4e33e640bce762b258,0:10:59.300741
3450,accumulo,23bca6905ce1b3f34e81b0da2431d36624a005d2,0:10:30.479217
3450,accumulo,231f95c6d7e90ccaf727ee1b569bf40adf33c879,0:10:22.880061
3450,accumulo,40bf9e77056429bb3879a6c7fef6f68db2c6d1bb,0:09:01.504306
3450,accumulo,c6a19006c49f2e418d6a1fbb331b26c50944b366,0:10:08.560889
3449,accumulo,d6d81de07f4b8535bf1118a1bf6f1fb43ea8f760,0:10:06.064684
3449,accumulo,27197205e296986d889c8d6617d9a2973c5fb32c,0:10:08.557982
3442,accumulo,a432a8199923acf0eaaaf56dc893c235537c3729,0:10:29.595403
3442,accumulo,258dcaaf18c6c5197a9fc9da96ebc364e3377511,0:10:03.402063
3438,accumulo,5608a9291a38b449c5dd7b1084a84719cf7c0294,0:09:10.232686
3438,accumulo,ef80eda50654367703792f3284a03ca67e264295,0:08:49.446606
3437,accumulo,5608a9291a38b449c5dd7b1084a84719cf7c0294,0:10:27.861906
3437,accumulo,3c76711d90c3cb5b25d85241a3c80a6fc6d3900e,0:09:36.668632
3437,accumulo,b5a55bb7ade3dc93f4c7f0f180dbac7b7a491a56,0:10:33.931200
3437,accumulo,7ea8d0bf719f668a61440163906df23711ad583d,0:10:41.212106
3436,accumulo,969fc52f1c5e0c195a8cef800a87e0fab13cd89c,0:13:11.871178
3436,accumulo,9d5dd618d15e8585fc0108fde2e482576a4bb70b,0:11:39.062877
3436,accumulo,5ec3ca819155fbc7b7781028ae30b2053ac24610,0:12:54.104189
3436,accumulo,ef414e150c8071a0517275a98a202921ee056447,0:11:52.535331
3436,accumulo,2aa689fc2f2c29f3500c66da884d73049fb093a2,0:11:21.868492
3435,accumulo,969fc52f1c5e0c195a8cef800a87e0fab13cd89c,0:11:44.263824
3435,accumulo,7a9efac3e5b4b8ee002a20ee06ce25755f78dab0,0:13:14.713214
3435,accumulo,6f7d4a9cab733d3cd486781adf7374450e56bee1,0:12:04.006878
3435,accumulo,eba749b13a08fe655ba54688c93149fc694d9798,0:12:57.656044
3435,accumulo,3553ecd1fc80e8545bcdca48804fe0da1bca90d5,0:12:49.649693
3431,accumulo,c08139caf511dee6b7166c781a6169aa420dbdc4,0:10:35.682548
3431,accumulo,a70fdf97d94664d0fa6e3d52e77dff4bdbfddc03,0:08:48.943429
3431,accumulo,809ee38b9771ffc75bd2615aed973cd47d7645a4,0:08:15.752586
3425,accumulo,f46f5403faf59cebb6aaffae1efc2feb0df1ce04,0:08:29.306792
3425,accumulo,8ab88a95764edd34762b7aee33d8e6bbb7ba9113,0:09:03.379842
3425,accumulo,facbdfff7065cf976e966b3a6cc5fefc29b7e588,0:09:59.887590
3425,accumulo,393daf390ef22b70297579898e43238f966558ff,0:08:55.672513
3425,accumulo,b901e1791dcaba19930567eabb8945749a7924fd,0:10:25.175561
3425,accumulo,e2f4500cf2acb2a6a66107827386ff84d9700902,0:08:23.655359
3422,accumulo,763ab0fb04005b5232140d5980c1c5c6e635d478,0:10:37.673586
3422,accumulo,6e57472302adc5b78f5e76911dd6af8f174c864f,0:10:15.212804
3416,accumulo,8374f67967a4ff859fbdb488c8ec263d686fafbc,0:09:51.792038
3416,accumulo,12e394ecbd0bafadee5f28fb25fca879b865266e,0:09:02.504783
3416,accumulo,6d2a2e6fb2925233c9583d85e64d42a6a6da94d1,0:08:52.977430
3416,accumulo,cdd279df52fc941f8220fce313ff825970cc5b1b,0:08:30.626880
3416,accumulo,bc1df551bf0ebd9a7ebfe0d85e615ffbbdde68da,0:08:30.804798
3402,accumulo,2f27dbd188ea5cee32f486599b97181b136fa787,0:08:35.522181
3402,accumulo,1ff4ebeca2327a4184d17d981e12815e33c2ad08,0:09:20.263491
3396,accumulo,031b9c24b7781e0f54dccc57ed484ad26af4b1e4,0:12:17.125240
3396,accumulo,33768e4f87da05ca509bbde42b8f8ba96a4642ba,0:10:56.005340
3379,accumulo,02a9b9be5bd859a4c9378e40dbd7831f081d9e86,0:09:29.888629
3379,accumulo,13b4c8b279be1ccc18885e3ad11f3fa0e571a076,0:11:54.377263
3379,accumulo,359811a0cd6c90e320f2ec6e60a8ebea0374b622,0:13:29.762479
3378,accumulo,de73759c24c2d298bf569cd5b84783f2d3eb6d07,0:14:59.876198
3378,accumulo,b558a726044bf84498fa456806a4623e36be52b6,0:15:20.102178
3378,accumulo,994ea8341679f76c96e24da2ab0d2770df3b291a,0:12:13.495858
3364,accumulo,1fd1284afc270366d4dfadb79ee285fab5b060c9,0:12:14.702718
3364,accumulo,7ab1d55f6bbda3db51facce8edda0bbc32efb680,0:09:54.124079
3361,accumulo,c465f61712d9bf0975b6d591ebfc45f9f62731e2,0:09:58.746999
3361,accumulo,c8336c71a56deb08ca31c4706612ce4edb844ea5,0:10:11.590149
3344,accumulo,59b9f26ee29cb10db33ccc363fc72e20e33aad24,0:12:22.076522
3344,accumulo,4dee4a69f0a1bb9a3f8e149e4b134ec03156a79b,0:12:24.730638
3344,accumulo,e098b7c6b0f8656e379463a5cb272efaeb48c3d4,0:13:27.428827
3335,accumulo,3836ba9557faf0b591bd22b73a543b908f6bee1e,0:11:06.302153
3335,accumulo,3f7f9f26301ec53cc87afa69a076258a395f8d28,0:11:40.159810
