repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S1135,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,0,361,98,PRE-EXISTING
commons-lang,1022,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,361,98,PRE-EXISTING
commons-lang,1022,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,361,98,PRE-EXISTING
commons-lang,1022,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,361,98,PRE-EXISTING
commons-lang,1022,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,12,361,98,PRE-EXISTING
commons-lang,1022,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,361,98,PRE-EXISTING
commons-lang,1022,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,20,361,98,PRE-EXISTING
commons-lang,1022,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S1135,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,0,361,98,PRE-EXISTING
commons-lang,1022,java:S1135,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,0,361,98,PRE-EXISTING
commons-lang,1022,java:S1135,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,0,361,98,PRE-EXISTING
commons-lang,1022,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,361,98,PRE-EXISTING
commons-lang,1022,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,10,361,98,PRE-EXISTING
commons-lang,1022,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1031,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,5,768,271,PRE-EXISTING
commons-lang,1031,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,5,768,271,PRE-EXISTING
commons-lang,1031,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,86,768,271,PRE-EXISTING
commons-lang,1031,java:S117,MINOR,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,2,768,271,PRE-EXISTING
commons-lang,1031,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,10,768,271,PRE-EXISTING
commons-lang,1031,java:S1133,INFO,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,10,768,271,PRE-EXISTING
commons-lang,1031,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,70,768,271,PRE-EXISTING
commons-lang,1033,java:S1066,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,CLOSED,5,422,107,PRE-EXISTING
commons-lang,1033,java:S1155,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,CLOSED,2,422,107,PRE-EXISTING
commons-lang,1033,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,422,107,PRE-EXISTING
commons-lang,1033,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,422,107,PRE-EXISTING
commons-lang,1033,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,15,422,107,PRE-EXISTING
commons-lang,1033,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,422,107,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,10,422,107,PRE-EXISTING
commons-lang,1033,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,7,422,107,PRE-EXISTING
commons-lang,1033,java:S135,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,20,422,107,PRE-EXISTING
commons-lang,1033,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,422,107,PRE-EXISTING
commons-lang,1033,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,6,422,107,PRE-EXISTING
commons-lang,1033,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,422,107,PRE-EXISTING
commons-lang,1033,java:S1940,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,2,422,107,PRE-EXISTING
commons-lang,1036,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/EnumUtils.java,CODE_SMELL,OPEN,8,133,33,PRE-EXISTING
commons-lang,1036,java:S1319,MINOR,src/main/java/org/apache/commons/lang3/EnumUtils.java,CODE_SMELL,OPEN,10,133,33,PRE-EXISTING
commons-lang,1036,java:S1319,MINOR,src/main/java/org/apache/commons/lang3/EnumUtils.java,CODE_SMELL,OPEN,10,133,33,PRE-EXISTING
commons-lang,1036,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/EnumUtils.java,CODE_SMELL,OPEN,5,133,33,PRE-EXISTING
commons-lang,1036,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/EnumUtils.java,CODE_SMELL,OPEN,5,133,33,PRE-EXISTING
commons-lang,1041,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,CODE_SMELL,OPEN,10,482,161,PRE-EXISTING
commons-lang,1041,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,CODE_SMELL,OPEN,30,482,161,PRE-EXISTING
commons-lang,1047,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,5,238,52,PRE-EXISTING
commons-lang,1047,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,5,238,52,PRE-EXISTING
commons-lang,1047,java:S1134,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,0,238,52,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,12,238,52,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,12,238,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,15,238,52,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,10,238,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,15,238,52,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,15,238,52,PRE-EXISTING
commons-lang,1047,java:S1133,INFO,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,10,238,52,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,8,411,125,PRE-EXISTING
commons-lang,1047,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,2,411,125,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,9,411,125,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,5,411,125,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,5,411,125,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,8,411,125,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/builder/DiffBuilder.java,CODE_SMELL,OPEN,13,459,111,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,CODE_SMELL,OPEN,30,289,82,PRE-EXISTING
commons-lang,1047,java:S3077,MINOR,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,BUG,OPEN,20,271,68,PRE-EXISTING
commons-lang,1047,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,CODE_SMELL,OPEN,20,271,68,PRE-EXISTING
commons-lang,1047,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,CODE_SMELL,OPEN,20,271,68,PRE-EXISTING
commons-lang,1047,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,CODE_SMELL,OPEN,20,271,68,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,27,134,52,PRE-EXISTING
commons-lang,1047,java:S135,MINOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,20,134,52,PRE-EXISTING
commons-lang,1047,java:S131,CRITICAL,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,5,134,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,15,134,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,15,134,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,15,134,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,15,134,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,15,134,52,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,15,134,52,PRE-EXISTING
commons-lang,1047,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,5,134,52,PRE-EXISTING
commons-lang,1047,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,5,134,52,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ClassPathUtils.java,CODE_SMELL,OPEN,10,32,7,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ClassPathUtils.java,CODE_SMELL,OPEN,10,32,7,PRE-EXISTING
commons-lang,1047,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/ClassPathUtils.java,CODE_SMELL,OPEN,5,32,7,PRE-EXISTING
commons-lang,1047,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/ClassPathUtils.java,CODE_SMELL,OPEN,5,32,7,PRE-EXISTING
commons-lang,1047,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,422,107,PRE-EXISTING
commons-lang,1047,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,422,107,PRE-EXISTING
commons-lang,1047,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,15,422,107,PRE-EXISTING
commons-lang,1047,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,422,107,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,10,422,107,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,7,422,107,PRE-EXISTING
commons-lang,1047,java:S135,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,20,422,107,PRE-EXISTING
commons-lang,1047,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,422,107,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,6,422,107,PRE-EXISTING
commons-lang,1047,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,422,107,PRE-EXISTING
commons-lang,1047,java:S1940,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,2,422,107,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,958,292,PRE-EXISTING
commons-lang,1047,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,1047,java:S6213,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,1047,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,1047,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,BUG,OPEN,10,958,292,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,958,292,PRE-EXISTING
commons-lang,1047,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,958,292,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,7,958,292,PRE-EXISTING
commons-lang,1047,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,1047,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,958,292,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,12,958,292,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,6,958,292,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,9,958,292,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,1047,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,BUG,OPEN,10,958,292,PRE-EXISTING
commons-lang,1047,java:S6213,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,18,958,292,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,8,958,292,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,8,958,292,PRE-EXISTING
commons-lang,1047,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,9,958,292,PRE-EXISTING
commons-lang,1047,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,1047,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,958,292,PRE-EXISTING
commons-lang,1050,java:S135,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,20,614,168,PRE-EXISTING
commons-lang,1050,java:S128,BLOCKER,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,614,168,PRE-EXISTING
commons-lang,1050,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,614,168,PRE-EXISTING
commons-lang,1050,java:S1610,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,614,168,PRE-EXISTING
commons-lang,1050,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,614,168,PRE-EXISTING
commons-lang,1050,java:S4524,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,614,168,PRE-EXISTING
commons-lang,1056,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/function/Failable.java,CODE_SMELL,OPEN,6,194,61,PRE-EXISTING
commons-lang,1058,java:S2234,MAJOR,src/main/java/org/apache/commons/lang3/compare/ComparableUtils.java,CODE_SMELL,OPEN,5,66,32,PRE-EXISTING
commons-lang,1058,java:S2234,MAJOR,src/main/java/org/apache/commons/lang3/compare/ComparableUtils.java,CODE_SMELL,OPEN,5,66,32,PRE-EXISTING
commons-lang,1059,java:S117,MINOR,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,CLOSED,2,768,271,PRE-EXISTING
commons-lang,1059,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,5,768,271,PRE-EXISTING
commons-lang,1059,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,5,768,271,PRE-EXISTING
commons-lang,1059,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,86,768,271,PRE-EXISTING
commons-lang,1059,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,10,768,271,PRE-EXISTING
commons-lang,1059,java:S1133,INFO,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,10,768,271,PRE-EXISTING
commons-lang,1059,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,70,768,271,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,38,212,40,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,5,212,40,PRE-EXISTING
commons-lang,1066,java:S1133,INFO,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,10,212,40,PRE-EXISTING
commons-lang,1066,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,5,212,40,PRE-EXISTING
commons-lang,1066,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/SystemUtils.java,CODE_SMELL,OPEN,5,212,40,PRE-EXISTING
commons-lang,1078,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3254,1084,PRE-EXISTING
commons-lang,1078,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3254,1084,PRE-EXISTING
