repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,565,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
commons-io,565,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,981,273,PRE-EXISTING
commons-io,565,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,981,273,PRE-EXISTING
commons-io,565,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,981,273,PRE-EXISTING
commons-io,565,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,981,273,PRE-EXISTING
commons-io,565,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,981,273,PRE-EXISTING
commons-io,565,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,565,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2184,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2184,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/EndianUtils.java,CODE_SMELL,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S1118,MAJOR,src/main/java/org/apache/commons/io/EndianUtils.java,CODE_SMELL,OPEN,5,177,35,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,CLOSED,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,566,java:S1130,MINOR,src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java,CODE_SMELL,OPEN,5,80,18,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/DirectoryWalker.java,CODE_SMELL,OPEN,10,137,32,PRE-EXISTING
commons-io,574,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/DirectoryWalker.java,CODE_SMELL,OPEN,11,137,32,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1075,MINOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,20,219,61,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1135,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,0,219,61,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,8,219,61,PRE-EXISTING
commons-io,574,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,30,219,61,PRE-EXISTING
commons-io,574,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,30,219,61,PRE-EXISTING
commons-io,574,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S2142,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,BUG,OPEN,15,219,61,PRE-EXISTING
commons-io,574,java:S2589,MAJOR,src/main/java/org/apache/commons/io/FileSystemUtils.java,CODE_SMELL,OPEN,10,219,61,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1088,317,PRE-EXISTING
commons-io,574,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,574,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,574,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,1088,317,PRE-EXISTING
commons-io,574,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,574,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,1088,317,PRE-EXISTING
commons-io,574,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,574,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,16,1088,317,PRE-EXISTING
commons-io,574,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1088,317,PRE-EXISTING
commons-io,574,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,1088,317,PRE-EXISTING
commons-io,574,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,1088,317,PRE-EXISTING
commons-io,575,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
commons-io,575,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,981,273,PRE-EXISTING
commons-io,575,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
commons-io,575,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
commons-io,575,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,981,273,PRE-EXISTING
commons-io,575,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,981,273,PRE-EXISTING
commons-io,575,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,981,273,PRE-EXISTING
commons-io,575,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,981,273,PRE-EXISTING
commons-io,575,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,981,273,PRE-EXISTING
commons-io,575,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,575,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,981,273,PRE-EXISTING
commons-io,581,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
commons-io,581,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,981,273,PRE-EXISTING
commons-io,581,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
commons-io,581,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
commons-io,581,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,981,273,PRE-EXISTING
commons-io,581,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,981,273,PRE-EXISTING
commons-io,581,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,981,273,PRE-EXISTING
commons-io,581,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,981,273,PRE-EXISTING
commons-io,581,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,981,273,PRE-EXISTING
commons-io,581,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,981,273,PRE-EXISTING
commons-io,581,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,981,273,PRE-EXISTING
commons-io,582,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,8,973,271,PRE-EXISTING
commons-io,582,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,973,271,PRE-EXISTING
commons-io,582,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,973,271,PRE-EXISTING
commons-io,582,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,973,271,PRE-EXISTING
commons-io,582,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,973,271,PRE-EXISTING
commons-io,582,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,973,271,PRE-EXISTING
commons-io,582,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,973,271,PRE-EXISTING
commons-io,582,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,973,271,PRE-EXISTING
commons-io,582,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,973,271,PRE-EXISTING
commons-io,582,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,973,271,PRE-EXISTING
commons-io,582,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,973,271,PRE-EXISTING
commons-io,582,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,973,271,PRE-EXISTING
commons-io,587,java:S1135,INFO,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,0,91,22,NEW
commons-io,587,java:S1135,INFO,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,0,91,22,PRE-EXISTING
commons-io,587,java:S1874,MINOR,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,15,91,22,PRE-EXISTING
commons-io,587,java:S1135,INFO,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,0,91,22,PRE-EXISTING
commons-io,587,java:S1874,MINOR,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,15,91,22,PRE-EXISTING
commons-io,587,java:S1133,INFO,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,10,91,22,PRE-EXISTING
commons-io,587,java:S1135,INFO,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,0,91,22,PRE-EXISTING
commons-io,587,java:S1874,MINOR,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,15,91,22,PRE-EXISTING
commons-io,587,java:S1135,INFO,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,0,91,22,PRE-EXISTING
commons-io,587,java:S1874,MINOR,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,15,91,22,PRE-EXISTING
commons-io,587,java:S1135,INFO,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,0,91,22,PRE-EXISTING
commons-io,587,java:S1874,MINOR,src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java,CODE_SMELL,OPEN,15,91,22,PRE-EXISTING
commons-io,79,java:S1118,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,651,231,PRE-EXISTING
commons-io,79,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,35,651,231,PRE-EXISTING
commons-io,79,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,651,231,PRE-EXISTING
commons-io,79,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,651,231,PRE-EXISTING
commons-io,79,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,651,231,PRE-EXISTING
commons-io,79,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,651,231,PRE-EXISTING
commons-io,79,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,651,231,PRE-EXISTING
