repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S125,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,5,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1700,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S1165,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1165,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S5993,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,1,519,125,PRE-EXISTING
zookeeper,2001,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,20,1314,212,NEW
zookeeper,2001,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,5,1314,212,NEW
zookeeper,2001,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,5,1314,212,NEW
zookeeper,2001,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,10,1314,212,PRE-EXISTING
zookeeper,2001,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,10,1314,212,PRE-EXISTING
zookeeper,2001,java:S5993,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,2,1314,212,PRE-EXISTING
zookeeper,2001,java:S3824,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,10,1314,212,PRE-EXISTING
zookeeper,2001,java:S1301,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,5,1314,212,PRE-EXISTING
zookeeper,2001,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,20,1314,212,PRE-EXISTING
zookeeper,2001,java:S6213,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,5,1314,212,PRE-EXISTING
zookeeper,2001,java:S6213,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,5,1314,212,PRE-EXISTING
zookeeper,2001,java:S6213,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,5,1314,212,PRE-EXISTING
zookeeper,2001,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,2,1314,212,PRE-EXISTING
zookeeper,2001,java:S135,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,20,1314,212,PRE-EXISTING
zookeeper,2001,java:S1172,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,5,1314,212,PRE-EXISTING
zookeeper,2001,java:S1488,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZooKeeper.java,CODE_SMELL,OPEN,2,1314,212,PRE-EXISTING
zookeeper,2001,java:S1068,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/admin/ZooKeeperAdmin.java,CODE_SMELL,OPEN,5,130,12,PRE-EXISTING
zookeeper,2008,java:S2093,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/common/ZKConfig.java,CODE_SMELL,OPEN,15,132,23,PRE-EXISTING
zookeeper,2008,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/client/FourLetterWordMain.java,BUG,CLOSED,5,95,12,PRE-EXISTING
zookeeper,2008,java:S2093,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/client/FourLetterWordMain.java,CODE_SMELL,OPEN,15,95,12,PRE-EXISTING
zookeeper,2008,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/client/FourLetterWordMain.java,BUG,OPEN,5,95,12,PRE-EXISTING
zookeeper,2008,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/client/FourLetterWordMain.java,CODE_SMELL,OPEN,10,95,12,PRE-EXISTING
zookeeper,2008,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/client/FourLetterWordMain.java,CODE_SMELL,OPEN,10,95,12,PRE-EXISTING
zookeeper,2008,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/client/FourLetterWordMain.java,CODE_SMELL,OPEN,10,95,12,PRE-EXISTING
zookeeper,2008,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,659,134,PRE-EXISTING
zookeeper,2008,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,13,659,134,PRE-EXISTING
zookeeper,2008,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,0,659,134,PRE-EXISTING
zookeeper,2008,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,659,134,PRE-EXISTING
zookeeper,2008,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,2,659,134,PRE-EXISTING
zookeeper,2008,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,12,659,134,PRE-EXISTING
zookeeper,2008,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,0,659,134,PRE-EXISTING
zookeeper,2008,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,659,134,PRE-EXISTING
zookeeper,2008,java:S3252,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,659,134,PRE-EXISTING
zookeeper,2008,java:S1602,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,659,134,PRE-EXISTING
zookeeper,2008,java:S1602,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,659,134,PRE-EXISTING
zookeeper,2008,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,659,134,PRE-EXISTING
zookeeper,2008,java:S3398,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,659,134,PRE-EXISTING
zookeeper,2008,java:S5993,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,CLOSED,2,491,92,PRE-EXISTING
zookeeper,2008,java:S5993,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,2,491,92,PRE-EXISTING
zookeeper,2008,java:S4144,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,15,491,92,PRE-EXISTING
zookeeper,2008,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,20,491,92,PRE-EXISTING
zookeeper,2008,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,10,491,92,PRE-EXISTING
zookeeper,2008,java:S1602,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,5,491,92,PRE-EXISTING
zookeeper,2008,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,20,491,92,PRE-EXISTING
zookeeper,2008,java:S1186,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNetty.java,CODE_SMELL,OPEN,5,398,81,PRE-EXISTING
zookeeper,2008,java:S2445,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNetty.java,BUG,OPEN,15,398,81,PRE-EXISTING
zookeeper,2008,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNetty.java,CODE_SMELL,OPEN,0,398,81,PRE-EXISTING
zookeeper,2016,java:S5993,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,2,486,91,PRE-EXISTING
zookeeper,2016,java:S4144,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,15,486,91,PRE-EXISTING
zookeeper,2016,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,20,486,91,PRE-EXISTING
zookeeper,2016,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,10,486,91,PRE-EXISTING
zookeeper,2016,java:S1602,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,5,486,91,PRE-EXISTING
zookeeper,2016,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/common/X509Util.java,CODE_SMELL,OPEN,20,486,91,PRE-EXISTING
zookeeper,2020,java:S1118,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZKUtil.java,CODE_SMELL,OPEN,5,184,38,PRE-EXISTING
zookeeper,2020,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZKUtil.java,CODE_SMELL,OPEN,10,184,38,PRE-EXISTING
zookeeper,2020,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZKUtil.java,CODE_SMELL,OPEN,10,184,38,PRE-EXISTING
zookeeper,2020,java:S1075,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZKUtil.java,CODE_SMELL,OPEN,20,184,38,PRE-EXISTING
zookeeper,2020,java:S1075,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZKUtil.java,CODE_SMELL,OPEN,20,184,38,PRE-EXISTING
zookeeper,2020,java:S1075,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZKUtil.java,CODE_SMELL,OPEN,20,184,38,PRE-EXISTING
zookeeper,2020,java:S3626,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZKUtil.java,CODE_SMELL,OPEN,1,184,38,PRE-EXISTING
zookeeper,2020,java:S1612,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ZKUtil.java,CODE_SMELL,OPEN,2,184,38,PRE-EXISTING
zookeeper,2031,java:S1118,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/util/SerializeUtils.java,CODE_SMELL,OPEN,5,151,27,PRE-EXISTING
zookeeper,2031,java:S1168,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/util/SerializeUtils.java,CODE_SMELL,OPEN,30,151,27,PRE-EXISTING
zookeeper,2060,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,2,374,71,PRE-EXISTING
zookeeper,2060,java:S1845,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,10,374,71,PRE-EXISTING
zookeeper,2060,java:S1604,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S1604,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,BUG,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,0,374,71,PRE-EXISTING
zookeeper,2060,java:S2589,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,10,374,71,PRE-EXISTING
zookeeper,2060,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,BUG,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,BUG,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S1319,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,10,374,71,PRE-EXISTING
zookeeper,2060,java:S4042,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,10,374,71,PRE-EXISTING
zookeeper,2060,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,CODE_SMELL,OPEN,5,374,71,PRE-EXISTING
zookeeper,2060,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,2,1708,365,PRE-EXISTING
zookeeper,2060,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,2,1708,365,PRE-EXISTING
zookeeper,2060,java:S3077,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,BUG,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,14,1708,365,PRE-EXISTING
zookeeper,2060,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,2,1708,365,PRE-EXISTING
zookeeper,2060,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,2,1708,365,PRE-EXISTING
zookeeper,2060,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,8,1708,365,PRE-EXISTING
zookeeper,2060,java:S2273,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,BUG,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S125,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S1172,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S1186,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,BUG,OPEN,15,1708,365,PRE-EXISTING
zookeeper,2060,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,8,1708,365,PRE-EXISTING
zookeeper,2060,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,BUG,OPEN,15,1708,365,PRE-EXISTING
zookeeper,2060,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,BUG,OPEN,15,1708,365,PRE-EXISTING
zookeeper,2060,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,11,1708,365,PRE-EXISTING
zookeeper,2060,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,11,1708,365,PRE-EXISTING
zookeeper,2060,java:S3626,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,1,1708,365,PRE-EXISTING
zookeeper,2060,java:S3626,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,1,1708,365,PRE-EXISTING
zookeeper,2060,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S6213,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2060,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,16,1708,365,PRE-EXISTING
zookeeper,2060,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,2,1708,365,PRE-EXISTING
zookeeper,2060,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,20,1708,365,PRE-EXISTING
zookeeper,2060,java:S131,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZooKeeperServer.java,CODE_SMELL,OPEN,5,1708,365,PRE-EXISTING
zookeeper,2063,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNIO.java,CODE_SMELL,OPEN,29,302,66,PRE-EXISTING
zookeeper,2063,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNIO.java,CODE_SMELL,OPEN,5,302,66,PRE-EXISTING
zookeeper,2063,java:S2445,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNIO.java,BUG,OPEN,15,302,66,PRE-EXISTING
zookeeper,2063,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNIO.java,BUG,OPEN,15,302,66,PRE-EXISTING
zookeeper,2063,java:S2095,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNIO.java,BUG,OPEN,5,302,66,PRE-EXISTING
zookeeper,2063,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNIO.java,CODE_SMELL,OPEN,5,302,66,PRE-EXISTING
zookeeper,2063,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNIO.java,CODE_SMELL,OPEN,0,302,66,PRE-EXISTING
zookeeper,2064,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/PrepRequestProcessor.java,BUG,OPEN,15,880,180,PRE-EXISTING
zookeeper,2064,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/PrepRequestProcessor.java,CODE_SMELL,OPEN,89,880,180,PRE-EXISTING
