repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,578,java:S2065,MINOR,wicket-core/src/main/java/org/apache/wicket/ajax/AjaxRequestHandler.java,CODE_SMELL,OPEN,2,223,36,PRE-EXISTING
wicket,578,java:S2065,MINOR,wicket-core/src/main/java/org/apache/wicket/ajax/AjaxRequestHandler.java,CODE_SMELL,OPEN,2,223,36,PRE-EXISTING
wicket,578,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/ajax/AjaxRequestHandler.java,CODE_SMELL,OPEN,5,223,36,PRE-EXISTING
wicket,578,java:S1126,MINOR,wicket-core/src/main/java/org/apache/wicket/ajax/AjaxRequestHandler.java,CODE_SMELL,OPEN,2,223,36,PRE-EXISTING
wicket,581,java:S5738,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,15,177,29,NEW
wicket,581,java:S5738,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,15,177,29,NEW
wicket,581,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,1,177,29,PRE-EXISTING
wicket,581,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,1,177,29,PRE-EXISTING
wicket,581,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,5,177,29,PRE-EXISTING
wicket,581,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,1,177,29,PRE-EXISTING
wicket,581,java:S3824,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,10,177,29,PRE-EXISTING
wicket,581,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,5,177,29,PRE-EXISTING
wicket,581,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,1,177,29,PRE-EXISTING
wicket,581,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/head/filter/FilteringHeaderResponse.java,CODE_SMELL,OPEN,5,177,29,PRE-EXISTING
wicket,587,java:S120,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/InSessionPageStore.java,CODE_SMELL,OPEN,10,236,48,PRE-EXISTING
wicket,587,java:S2259,MAJOR,wicket-core/src/main/java/org/apache/wicket/pageStore/InSessionPageStore.java,BUG,OPEN,10,236,48,PRE-EXISTING
wicket,587,java:S1602,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/InSessionPageStore.java,CODE_SMELL,OPEN,5,236,48,PRE-EXISTING
wicket,587,java:S1612,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/InSessionPageStore.java,CODE_SMELL,OPEN,2,236,48,PRE-EXISTING
wicket,587,java:S1948,CRITICAL,wicket-core/src/main/java/org/apache/wicket/pageStore/InSessionPageStore.java,CODE_SMELL,OPEN,30,236,48,PRE-EXISTING
wicket,587,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/InSessionPageStore.java,CODE_SMELL,OPEN,5,236,48,PRE-EXISTING
wicket,587,java:S127,MAJOR,wicket-core/src/main/java/org/apache/wicket/pageStore/InSessionPageStore.java,CODE_SMELL,OPEN,10,236,48,PRE-EXISTING
wicket,587,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/pageStore/InSessionPageStore.java,CODE_SMELL,OPEN,5,236,48,PRE-EXISTING
wicket,588,java:S1141,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/thread/Task.java,CODE_SMELL,OPEN,20,161,24,NEW
wicket,588,java:S2142,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/thread/Task.java,BUG,CLOSED,15,161,24,PRE-EXISTING
wicket,588,java:S3776,CRITICAL,wicket-util/src/main/java/org/apache/wicket/util/thread/Task.java,CODE_SMELL,OPEN,26,161,24,PRE-EXISTING
wicket,588,java:S1124,MINOR,wicket-util/src/main/java/org/apache/wicket/util/thread/Task.java,CODE_SMELL,OPEN,2,161,24,PRE-EXISTING
wicket,588,java:S1604,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/thread/Task.java,CODE_SMELL,OPEN,5,161,24,PRE-EXISTING
wicket,588,java:S1117,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/thread/Task.java,CODE_SMELL,OPEN,5,161,24,PRE-EXISTING
wicket,588,java:S2142,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/thread/Task.java,BUG,OPEN,15,161,24,PRE-EXISTING
wicket,588,java:S1141,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/thread/Task.java,CODE_SMELL,OPEN,20,161,24,PRE-EXISTING
wicket,593,java:S5993,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/autocomplete/AutoCompleteBehavior.java,CODE_SMELL,OPEN,2,68,8,PRE-EXISTING
wicket,593,java:S5993,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/autocomplete/AutoCompleteBehavior.java,CODE_SMELL,OPEN,2,68,8,PRE-EXISTING
wicket,593,java:S5993,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/autocomplete/AutoCompleteBehavior.java,CODE_SMELL,OPEN,2,68,8,PRE-EXISTING
wicket,593,java:S1604,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/autocomplete/AutoCompleteBehavior.java,CODE_SMELL,OPEN,5,68,8,PRE-EXISTING
wicket,598,java:S1948,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/head/AbstractJavaScriptReferenceHeaderItem.java,CODE_SMELL,OPEN,30,119,29,NEW
wicket,598,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/head/AbstractJavaScriptReferenceHeaderItem.java,CODE_SMELL,OPEN,5,119,29,NEW
wicket,670,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,OPEN,5,320,59,NEW
wicket,670,java:S1602,MINOR,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,OPEN,5,320,59,NEW
wicket,670,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,OPEN,20,320,59,NEW
wicket,670,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,CLOSED,1,320,59,PRE-EXISTING
wicket,670,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,CLOSED,1,320,59,PRE-EXISTING
wicket,670,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,CLOSED,1,320,59,PRE-EXISTING
wicket,670,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,CLOSED,5,320,59,PRE-EXISTING
wicket,670,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,OPEN,5,320,59,PRE-EXISTING
wicket,670,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,OPEN,5,320,59,PRE-EXISTING
wicket,670,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,OPEN,5,320,59,PRE-EXISTING
wicket,670,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/session/HttpSessionStore.java,CODE_SMELL,OPEN,5,320,59,PRE-EXISTING
wicket,676,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/component/Selection.java,CODE_SMELL,OPEN,300,29,4,PRE-EXISTING
wicket,676,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/component/Choices.java,CODE_SMELL,OPEN,300,29,4,PRE-EXISTING
wicket,683,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,7,1241,246,PRE-EXISTING
wicket,683,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1948,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,30,1241,246,PRE-EXISTING
wicket,683,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,8,1241,246,PRE-EXISTING
wicket,683,java:S135,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,20,1241,246,PRE-EXISTING
wicket,683,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1488,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,2,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,20,1241,246,PRE-EXISTING
wicket,683,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,15,1241,246,PRE-EXISTING
wicket,683,java:S1602,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,0,1241,246,PRE-EXISTING
wicket,683,java:S1134,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,0,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,10,1241,246,PRE-EXISTING
wicket,683,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,11,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S3516,BLOCKER,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,4,1241,246,PRE-EXISTING
wicket,683,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,0,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,7,1241,246,PRE-EXISTING
wicket,683,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,8,1241,246,PRE-EXISTING
wicket,683,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,8,1241,246,PRE-EXISTING
wicket,683,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S135,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,20,1241,246,PRE-EXISTING
wicket,683,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,5,1241,246,PRE-EXISTING
wicket,683,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,20,1241,246,PRE-EXISTING
wicket,683,java:S2786,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/html/form/Form.java,CODE_SMELL,OPEN,2,1241,246,PRE-EXISTING
wicket,684,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/model/IModel.java,CODE_SMELL,OPEN,7,220,39,PRE-EXISTING
wicket,708,java:S5993,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,2,131,25,PRE-EXISTING
wicket,708,java:S5993,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,2,131,25,PRE-EXISTING
wicket,708,java:S1125,MINOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S1602,MINOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S1612,MINOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,2,131,25,PRE-EXISTING
wicket,708,java:S1125,MINOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S1066,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S1604,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S1125,MINOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S2388,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S2388,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S2388,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxLazyLoadPanel.java,CODE_SMELL,OPEN,5,131,25,PRE-EXISTING
wicket,708,java:S2184,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,BUG,CLOSED,5,119,15,PRE-EXISTING
wicket,708,java:S2142,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,BUG,CLOSED,15,119,15,PRE-EXISTING
wicket,708,java:S108,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,CODE_SMELL,CLOSED,5,119,15,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,CODE_SMELL,OPEN,300,119,15,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,CODE_SMELL,OPEN,270,119,15,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,CODE_SMELL,OPEN,270,119,15,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,CODE_SMELL,OPEN,270,119,15,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,CODE_SMELL,OPEN,270,119,15,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,CODE_SMELL,OPEN,270,119,15,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java,CODE_SMELL,OPEN,270,119,15,PRE-EXISTING
wicket,709,java:S2293,MINOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,CLOSED,1,212,37,PRE-EXISTING
wicket,709,java:S3776,CRITICAL,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,12,212,37,PRE-EXISTING
wicket,709,java:S1172,MAJOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,5,212,37,PRE-EXISTING
wicket,709,java:S3776,CRITICAL,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,19,212,37,PRE-EXISTING
wicket,709,java:S1066,MAJOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,5,212,37,PRE-EXISTING
wicket,709,java:S4201,MINOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,5,212,37,PRE-EXISTING
