repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,569,java:S117,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/NumericTypesIT.java,CODE_SMELL,OPEN,2,270,18,PRE-EXISTING
cayenne,569,java:S2129,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/NumericTypesIT.java,CODE_SMELL,OPEN,5,270,18,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,8,427,31,PRE-EXISTING
cayenne,569,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,20,427,31,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,10,427,31,PRE-EXISTING
cayenne,569,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,8,427,31,PRE-EXISTING
cayenne,569,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,0,427,31,PRE-EXISTING
cayenne,569,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,569,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,569,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,569,java:S2111,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,BUG,OPEN,5,427,31,PRE-EXISTING
cayenne,569,java:S1199,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,10,427,31,PRE-EXISTING
cayenne,569,java:S1199,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,10,427,31,PRE-EXISTING
cayenne,569,java:S1199,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,10,427,31,PRE-EXISTING
cayenne,569,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextFlattenedAttributesIT.java,CODE_SMELL,OPEN,20,427,31,PRE-EXISTING
cayenne,569,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelect_RunIT.java,CODE_SMELL,OPEN,5,191,25,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelect_RunIT.java,CODE_SMELL,OPEN,10,191,25,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelect_RunIT.java,CODE_SMELL,OPEN,14,191,25,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelect_RunIT.java,CODE_SMELL,OPEN,8,191,25,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelect_RunIT.java,CODE_SMELL,OPEN,12,191,25,PRE-EXISTING
cayenne,569,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelect_RunIT.java,CODE_SMELL,OPEN,0,191,25,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,14,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,8,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,8,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,8,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,8,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,34,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,10,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,16,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,10,372,36,PRE-EXISTING
cayenne,569,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,0,372,36,PRE-EXISTING
cayenne,569,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,5,372,36,PRE-EXISTING
cayenne,569,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,5,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,10,372,36,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLTemplateIT.java,CODE_SMELL,OPEN,14,372,36,PRE-EXISTING
cayenne,569,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/exp/parser/ASTFunctionCallStringIT.java,CODE_SMELL,OPEN,0,126,16,PRE-EXISTING
cayenne,569,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/exp/parser/ASTFunctionCallStringIT.java,CODE_SMELL,OPEN,0,126,16,PRE-EXISTING
cayenne,570,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table2.java,CODE_SMELL,OPEN,5,84,16,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table2.java,CODE_SMELL,OPEN,12,84,16,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table2.java,CODE_SMELL,OPEN,12,84,16,PRE-EXISTING
cayenne,570,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table6.java,CODE_SMELL,OPEN,5,90,18,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table6.java,CODE_SMELL,OPEN,12,90,18,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table6.java,CODE_SMELL,OPEN,12,90,18,PRE-EXISTING
cayenne,570,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table7.java,CODE_SMELL,OPEN,5,105,21,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table7.java,CODE_SMELL,OPEN,12,105,21,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table7.java,CODE_SMELL,OPEN,12,105,21,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table7.java,CODE_SMELL,OPEN,12,105,21,PRE-EXISTING
cayenne,570,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table4.java,CODE_SMELL,OPEN,5,88,17,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table4.java,CODE_SMELL,OPEN,12,88,17,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table4.java,CODE_SMELL,OPEN,12,88,17,PRE-EXISTING
cayenne,570,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table1.java,CODE_SMELL,OPEN,5,147,31,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table1.java,CODE_SMELL,OPEN,12,147,31,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table1.java,CODE_SMELL,OPEN,12,147,31,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table1.java,CODE_SMELL,OPEN,12,147,31,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table1.java,CODE_SMELL,OPEN,12,147,31,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table1.java,CODE_SMELL,OPEN,14,147,31,PRE-EXISTING
cayenne,570,java:S1845,BLOCKER,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table1.java,CODE_SMELL,OPEN,10,147,31,PRE-EXISTING
cayenne,570,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table3.java,CODE_SMELL,OPEN,5,67,12,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table3.java,CODE_SMELL,OPEN,12,67,12,PRE-EXISTING
cayenne,570,java:S1301,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table3.java,CODE_SMELL,OPEN,5,67,12,PRE-EXISTING
cayenne,570,java:S1301,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table3.java,CODE_SMELL,OPEN,5,67,12,PRE-EXISTING
cayenne,570,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table8.java,CODE_SMELL,OPEN,5,67,12,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table8.java,CODE_SMELL,OPEN,12,67,12,PRE-EXISTING
cayenne,570,java:S1301,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table8.java,CODE_SMELL,OPEN,5,67,12,PRE-EXISTING
cayenne,570,java:S1301,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table8.java,CODE_SMELL,OPEN,5,67,12,PRE-EXISTING
cayenne,570,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table5.java,CODE_SMELL,OPEN,5,110,23,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table5.java,CODE_SMELL,OPEN,12,110,23,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table5.java,CODE_SMELL,OPEN,12,110,23,PRE-EXISTING
cayenne,570,java:S1192,CRITICAL,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/db/auto/_Table5.java,CODE_SMELL,OPEN,12,110,23,PRE-EXISTING
cayenne,572,java:S1118,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,5,192,6,PRE-EXISTING
cayenne,572,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,8,192,6,PRE-EXISTING
cayenne,572,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,8,192,6,PRE-EXISTING
cayenne,572,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,10,192,6,PRE-EXISTING
cayenne,572,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,8,192,6,PRE-EXISTING
cayenne,574,java:S1118,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,5,192,6,PRE-EXISTING
cayenne,574,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,8,192,6,PRE-EXISTING
cayenne,574,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,8,192,6,PRE-EXISTING
cayenne,574,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,10,192,6,PRE-EXISTING
cayenne,574,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonUtilsTest.java,CODE_SMELL,OPEN,8,192,6,PRE-EXISTING
cayenne,576,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonOther.java,CODE_SMELL,OPEN,5,68,12,PRE-EXISTING
cayenne,576,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonOther.java,CODE_SMELL,OPEN,10,68,12,PRE-EXISTING
cayenne,576,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonOther.java,CODE_SMELL,OPEN,5,68,12,PRE-EXISTING
cayenne,576,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonOther.java,CODE_SMELL,OPEN,5,68,12,PRE-EXISTING
cayenne,576,java:S2118,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonOther.java,BUG,OPEN,15,68,12,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/PostgresUnitDbAdapter.java,CODE_SMELL,OPEN,10,49,11,PRE-EXISTING
cayenne,576,java:S1118,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/CayenneProjects.java,CODE_SMELL,OPEN,5,66,0,PRE-EXISTING
cayenne,576,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/CayenneProjects.java,CODE_SMELL,OPEN,0,66,0,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,28,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,18,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,28,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,8,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,16,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,28,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,10,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,54,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,28,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,80,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,28,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,54,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,28,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,28,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,28,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,14,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,24,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,12,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,16,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,10,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,12,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,10,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,14,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,8,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,8,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,8,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,8,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,8,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,8,648,11,PRE-EXISTING
cayenne,576,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTypeIT.java,CODE_SMELL,OPEN,8,648,11,PRE-EXISTING
cayenne,576,java:S135,MINOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,20,265,68,PRE-EXISTING
cayenne,576,java:S1186,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,5,265,68,PRE-EXISTING
cayenne,576,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,20,265,68,PRE-EXISTING
cayenne,576,java:S1186,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,5,265,68,PRE-EXISTING
cayenne,576,java:S1186,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,5,265,68,PRE-EXISTING
cayenne,576,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,20,265,68,PRE-EXISTING
cayenne,576,java:S1186,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,5,265,68,PRE-EXISTING
cayenne,576,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,20,265,68,PRE-EXISTING
cayenne,576,java:S1126,MINOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,2,265,68,PRE-EXISTING
cayenne,576,java:S1149,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,20,265,68,PRE-EXISTING
cayenne,576,java:S1149,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,20,265,68,PRE-EXISTING
cayenne,576,java:S108,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,5,265,68,PRE-EXISTING
cayenne,576,java:S2293,MINOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,1,265,68,PRE-EXISTING
cayenne,576,java:S1172,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/UnitDbAdapter.java,CODE_SMELL,OPEN,5,265,68,PRE-EXISTING
cayenne,576,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/SchemaBuilder.java,CODE_SMELL,OPEN,0,292,55,PRE-EXISTING
cayenne,576,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/SchemaBuilder.java,CODE_SMELL,OPEN,20,292,55,PRE-EXISTING
cayenne,576,java:S1066,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/SchemaBuilder.java,CODE_SMELL,OPEN,5,292,55,PRE-EXISTING
cayenne,576,java:S3776,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/SchemaBuilder.java,CODE_SMELL,OPEN,12,292,55,PRE-EXISTING
cayenne,576,java:S135,MINOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/SchemaBuilder.java,CODE_SMELL,OPEN,40,292,55,PRE-EXISTING
cayenne,576,java:S1066,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/SchemaBuilder.java,CODE_SMELL,OPEN,5,292,55,PRE-EXISTING
cayenne,576,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonVarchar.java,CODE_SMELL,OPEN,5,68,12,PRE-EXISTING
cayenne,576,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonVarchar.java,CODE_SMELL,OPEN,10,68,12,PRE-EXISTING
cayenne,576,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonVarchar.java,CODE_SMELL,OPEN,5,68,12,PRE-EXISTING
cayenne,576,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonVarchar.java,CODE_SMELL,OPEN,5,68,12,PRE-EXISTING
cayenne,576,java:S2118,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/json/auto/_JsonVarchar.java,BUG,OPEN,15,68,12,PRE-EXISTING
cayenne,588,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/sqlbuilder/SelectBuilderTest.java,CODE_SMELL,OPEN,16,136,10,NEW
cayenne,588,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/sqlbuilder/SelectBuilderTest.java,CODE_SMELL,OPEN,10,136,10,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLSelectIteratedQueryIT.java,CODE_SMELL,OPEN,8,211,29,NEW
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLSelectIteratedQueryIT.java,CODE_SMELL,OPEN,10,211,29,NEW
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLSelectIteratedQueryIT.java,CODE_SMELL,CLOSED,10,211,29,PRE-EXISTING
cayenne,596,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/query/SQLSelectIteratedQueryIT.java,CODE_SMELL,OPEN,20,211,29,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SQLSelectIteratedQueryIT.java,CODE_SMELL,OPEN,12,211,29,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelectIteratedQueryIT.java,CODE_SMELL,OPEN,8,313,41,PRE-EXISTING
cayenne,596,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelectIteratedQueryIT.java,CODE_SMELL,OPEN,20,313,41,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelectIteratedQueryIT.java,CODE_SMELL,OPEN,16,313,41,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelectIteratedQueryIT.java,CODE_SMELL,OPEN,14,313,41,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/ObjectSelectIteratedQueryIT.java,CODE_SMELL,OPEN,12,313,41,PRE-EXISTING
cayenne,596,java:S1450,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextIteratedQueryIT.java,CODE_SMELL,OPEN,5,170,22,PRE-EXISTING
cayenne,596,java:S1450,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextIteratedQueryIT.java,CODE_SMELL,OPEN,5,170,22,PRE-EXISTING
