repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1449,java:S3518,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,BUG,OPEN,5,174,12,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestAlertingRebalancerFailure.java,CODE_SMELL,OPEN,10,250,26,PRE-EXISTING
helix,1449,java:S1172,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestAlertingRebalancerFailure.java,CODE_SMELL,OPEN,5,250,26,PRE-EXISTING
helix,1449,java:S1602,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestAlertingRebalancerFailure.java,CODE_SMELL,OPEN,5,250,26,PRE-EXISTING
helix,1449,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/TestAlertingRebalancerFailure.java,CODE_SMELL,OPEN,0,250,26,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestAlertingRebalancerFailure.java,CODE_SMELL,OPEN,5,250,26,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,2,301,35,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,2,301,35,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,2,301,35,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,2,301,35,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,14,301,35,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,8,301,35,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,10,301,35,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,15,301,35,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestNoThrottleDisabledPartitions.java,CODE_SMELL,OPEN,1,301,35,PRE-EXISTING
helix,1449,java:S120,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,10,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S115,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S3008,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,10,296,34,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,10,296,34,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,10,296,34,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,15,296,34,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,1,296,34,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,15,296,34,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,10,296,34,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,15,296,34,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,10,296,34,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,2,296,34,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/CrushRebalancers/TestCrushAutoRebalanceNonRack.java,CODE_SMELL,OPEN,15,296,34,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,2,258,12,PRE-EXISTING
helix,1449,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,2,258,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,2,258,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,2,258,12,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,8,258,12,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,12,258,12,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,12,258,12,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,10,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,5,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,8,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestCrossClusterMessagingService.java,CODE_SMELL,OPEN,15,258,12,PRE-EXISTING
helix,1449,java:S1640,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,5,200,27,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,2,200,27,PRE-EXISTING
helix,1449,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,27,200,27,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,10,200,27,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,5,200,27,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,5,200,27,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,15,200,27,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,5,200,27,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,5,200,27,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,5,200,27,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestDisableCustomCodeRunner.java,CODE_SMELL,OPEN,10,200,27,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestBucketizedResource.java,CODE_SMELL,OPEN,5,203,15,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestBucketizedResource.java,CODE_SMELL,OPEN,8,203,15,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestBucketizedResource.java,CODE_SMELL,OPEN,2,203,15,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestBucketizedResource.java,CODE_SMELL,OPEN,2,203,15,PRE-EXISTING
helix,1449,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestBucketizedResource.java,CODE_SMELL,OPEN,5,203,15,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestBucketizedResource.java,CODE_SMELL,OPEN,15,203,15,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestBucketizedResource.java,CODE_SMELL,OPEN,2,203,15,PRE-EXISTING
helix,1449,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,CLOSED,0,254,31,PRE-EXISTING
helix,1449,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S115,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,10,254,31,PRE-EXISTING
helix,1449,java:S1155,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,0,254,31,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,5,254,31,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,10,254,31,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,15,254,31,PRE-EXISTING
helix,1449,java:S1113,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,20,254,31,PRE-EXISTING
helix,1449,java:S1174,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,10,254,31,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,15,254,31,PRE-EXISTING
helix,1449,java:S1488,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestMixedModeAutoRebalance.java,CODE_SMELL,OPEN,2,254,31,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestRebalancerPersistAssignments.java,CODE_SMELL,OPEN,2,217,29,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestRebalancerPersistAssignments.java,CODE_SMELL,OPEN,10,217,29,PRE-EXISTING
helix,1449,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestRebalancerPersistAssignments.java,CODE_SMELL,OPEN,7,217,29,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,2,180,13,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,2,180,13,PRE-EXISTING
helix,1449,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,2,180,13,PRE-EXISTING
helix,1449,java:S1155,MINOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,2,180,13,PRE-EXISTING
helix,1449,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,0,180,13,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,5,180,13,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,5,180,13,PRE-EXISTING
helix,1449,java:S112,MAJOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,20,180,13,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,15,180,13,PRE-EXISTING
helix,1449,java:S112,MAJOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestControllerLeadershipChange.java,CODE_SMELL,OPEN,20,180,13,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestWatcherLeakageOnController.java,CODE_SMELL,OPEN,2,67,4,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/controller/TestWatcherLeakageOnController.java,CODE_SMELL,OPEN,2,67,4,PRE-EXISTING
