repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/PpidCheckerTest.java,CODE_SMELL,OPEN,8,247,19,PRE-EXISTING
maven-surefire,454,java:S1117,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,CLOSED,5,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,8,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,8,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,8,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,8,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,8,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,8,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,14,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,14,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,8,416,25,PRE-EXISTING
maven-surefire,454,java:S1186,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,5,416,25,PRE-EXISTING
maven-surefire,454,java:S2142,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,BUG,OPEN,15,416,25,PRE-EXISTING
maven-surefire,454,java:S2095,BLOCKER,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,BUG,OPEN,5,416,25,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,10,416,25,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,5,416,25,PRE-EXISTING
maven-surefire,454,java:S4087,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,2,416,25,PRE-EXISTING
maven-surefire,454,java:S1117,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,CODE_SMELL,OPEN,5,416,25,PRE-EXISTING
maven-surefire,454,java:S1217,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterMockTest.java,BUG,OPEN,20,416,25,PRE-EXISTING
maven-surefire,468,java:S1905,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,CLOSED,5,512,53,PRE-EXISTING
maven-surefire,468,java:S1905,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,CLOSED,5,512,53,PRE-EXISTING
maven-surefire,468,java:S1192,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,8,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S1192,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,14,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S1905,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S1215,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,30,512,53,PRE-EXISTING
maven-surefire,468,java:S106,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,10,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S112,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,20,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S112,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,20,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S112,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,20,512,53,PRE-EXISTING
maven-surefire,468,java:S2095,BLOCKER,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,BUG,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S3740,MAJOR,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S1186,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S1186,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,468,java:S1186,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/stream/AbstractStreamDecoderTest.java,CODE_SMELL,OPEN,5,512,53,PRE-EXISTING
maven-surefire,490,java:S1135,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,0,537,96,PRE-EXISTING
maven-surefire,490,java:S1135,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,0,537,96,PRE-EXISTING
maven-surefire,490,java:S1117,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,537,96,PRE-EXISTING
maven-surefire,490,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,10,537,96,PRE-EXISTING
maven-surefire,490,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,537,96,PRE-EXISTING
maven-surefire,490,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,10,537,96,PRE-EXISTING
maven-surefire,490,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,537,96,PRE-EXISTING
maven-surefire,490,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,10,537,96,PRE-EXISTING
maven-surefire,490,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,537,96,PRE-EXISTING
maven-surefire,490,java:S3358,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,537,96,PRE-EXISTING
maven-surefire,497,java:S1135,INFO,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,0,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1604,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,5,409,94,PRE-EXISTING
maven-surefire,497,java:S1604,MAJOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,5,409,94,PRE-EXISTING
maven-surefire,497,java:S3776,CRITICAL,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,13,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1135,INFO,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,0,409,94,PRE-EXISTING
maven-surefire,497,java:S1135,INFO,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,0,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,497,java:S1874,MINOR,surefire-api/src/main/java/org/apache/maven/surefire/api/testset/TestListResolver.java,CODE_SMELL,OPEN,15,409,94,PRE-EXISTING
maven-surefire,507,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,408,72,PRE-EXISTING
maven-surefire,507,java:S3457,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,10,408,72,PRE-EXISTING
maven-surefire,507,java:S106,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,10,408,72,PRE-EXISTING
maven-surefire,507,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,408,72,PRE-EXISTING
maven-surefire,507,java:S4144,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,15,408,72,PRE-EXISTING
maven-surefire,507,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,408,72,PRE-EXISTING
maven-surefire,507,java:S1075,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,408,72,PRE-EXISTING
maven-surefire,507,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,408,72,PRE-EXISTING
maven-surefire,508,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoJava7PlusTest.java,CODE_SMELL,OPEN,12,772,85,PRE-EXISTING
