repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,8,251,28,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,8,251,28,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,8,251,28,PRE-EXISTING
httpcomponents-client,141,java:S125,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,5,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
httpcomponents-client,141,java:S1141,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,20,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2142,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,BUG,OPEN,15,251,28,PRE-EXISTING
httpcomponents-client,141,java:S108,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,5,251,28,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRFC5861Compliance.java,CODE_SMELL,OPEN,8,451,38,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRFC5861Compliance.java,CODE_SMELL,OPEN,32,451,38,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRFC5861Compliance.java,CODE_SMELL,OPEN,8,451,38,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRFC5861Compliance.java,CODE_SMELL,OPEN,10,451,38,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRFC5861Compliance.java,CODE_SMELL,OPEN,20,451,38,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestRFC5861Compliance.java,CODE_SMELL,OPEN,14,451,38,PRE-EXISTING
httpcomponents-client,141,java:S1604,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientRequestExecution.java,CODE_SMELL,OPEN,5,176,13,PRE-EXISTING
httpcomponents-client,141,java:S1604,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientRequestExecution.java,CODE_SMELL,OPEN,5,176,13,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientRequestExecution.java,CODE_SMELL,OPEN,8,176,13,PRE-EXISTING
httpcomponents-client,141,java:S1450,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,CODE_SMELL,OPEN,5,187,16,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,BUG,OPEN,5,187,16,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,CODE_SMELL,OPEN,5,187,16,PRE-EXISTING
httpcomponents-client,141,java:S125,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,CODE_SMELL,OPEN,5,187,16,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,CODE_SMELL,OPEN,5,187,16,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,BUG,OPEN,5,187,16,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestGZip.java,CODE_SMELL,OPEN,8,67,5,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestContentCompressionExec.java,CODE_SMELL,OPEN,14,152,10,NEW
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestContentCompressionExec.java,CODE_SMELL,CLOSED,14,152,10,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,8,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S107,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,20,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,26,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,132,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,10,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,12,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,12,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S112,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,20,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1854,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,15,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1481,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S112,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,20,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,104,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,12,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,64,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,60,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,42,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,20,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,26,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,8,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,36,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,32,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,24,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,42,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,18,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,10,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S108,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,8,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1481,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1854,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,15,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1144,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,1370,83,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,8,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,20,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,10,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,10,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,28,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,20,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,10,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,20,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,20,232,20,PRE-EXISTING
httpcomponents-client,141,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,20,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1130,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,5,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1197,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/classic/methods/TestRequestBuilder.java,CODE_SMELL,OPEN,5,232,20,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,10,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,16,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,8,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,12,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,14,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,28,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,14,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S1075,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,CODE_SMELL,OPEN,20,243,11,PRE-EXISTING
httpcomponents-client,141,java:S2184,MINOR,httpclient5-testing/src/main/java/org/apache/hc/client5/testing/async/AsyncRandomHandler.java,BUG,OPEN,5,156,27,PRE-EXISTING
httpcomponents-client,141,java:S2140,MINOR,httpclient5-testing/src/main/java/org/apache/hc/client5/testing/async/AsyncRandomHandler.java,CODE_SMELL,OPEN,5,156,27,PRE-EXISTING
httpcomponents-client,141,java:S1186,CRITICAL,httpclient5-testing/src/main/java/org/apache/hc/client5/testing/async/AsyncRandomHandler.java,CODE_SMELL,OPEN,5,156,27,PRE-EXISTING
httpcomponents-client,141,java:S1186,CRITICAL,httpclient5-testing/src/main/java/org/apache/hc/client5/testing/async/AsyncRandomHandler.java,CODE_SMELL,OPEN,5,156,27,PRE-EXISTING
httpcomponents-client,141,java:S1124,MINOR,httpclient5-testing/src/main/java/org/apache/hc/client5/testing/async/AsyncRandomHandler.java,CODE_SMELL,OPEN,2,156,27,PRE-EXISTING
httpcomponents-client,141,java:S2140,MINOR,httpclient5-testing/src/main/java/org/apache/hc/client5/testing/async/AsyncRandomHandler.java,CODE_SMELL,OPEN,5,156,27,PRE-EXISTING
httpcomponents-client,141,java:S1186,CRITICAL,httpclient5-testing/src/main/java/org/apache/hc/client5/testing/async/AsyncRandomHandler.java,CODE_SMELL,OPEN,5,156,27,PRE-EXISTING
