repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,853,61,PRE-EXISTING
commons-lang,1047,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,8,853,61,PRE-EXISTING
commons-lang,1047,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1905,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1905,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,853,61,PRE-EXISTING
commons-lang,1047,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,18,853,61,PRE-EXISTING
commons-lang,1047,java:S1135,INFO,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,0,853,61,PRE-EXISTING
commons-lang,1047,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,853,61,PRE-EXISTING
