repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,8,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1172,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,15,368,44,PRE-EXISTING
zookeeper,2100,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLCountTest.java,CODE_SMELL,OPEN,2,65,1,PRE-EXISTING
zookeeper,2100,java:S3599,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLCountTest.java,BUG,OPEN,5,65,1,PRE-EXISTING
zookeeper,2100,java:S1171,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLCountTest.java,CODE_SMELL,OPEN,30,65,1,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLCountTest.java,CODE_SMELL,OPEN,20,65,1,PRE-EXISTING
zookeeper,2100,java:S1141,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLCountTest.java,CODE_SMELL,OPEN,20,65,1,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLCountTest.java,BUG,OPEN,15,65,1,PRE-EXISTING
zookeeper,2100,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,2,116,15,PRE-EXISTING
zookeeper,2100,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,2,116,15,PRE-EXISTING
zookeeper,2100,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,2,116,15,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,BUG,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,BUG,OPEN,15,116,15,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,10,116,15,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,BUG,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,15,116,15,PRE-EXISTING
zookeeper,2100,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,15,116,15,PRE-EXISTING
zookeeper,2100,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,8,116,15,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,15,116,15,PRE-EXISTING
zookeeper,2100,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,15,116,15,PRE-EXISTING
zookeeper,2100,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/controller/ControllerConfigTest.java,CODE_SMELL,OPEN,5,116,15,PRE-EXISTING
zookeeper,2100,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,BUG,OPEN,20,324,18,PRE-EXISTING
zookeeper,2100,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,2,324,18,PRE-EXISTING
zookeeper,2100,java:S1117,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,5,324,18,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,12,324,18,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,12,324,18,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,18,324,18,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,20,324,18,PRE-EXISTING
zookeeper,2100,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,5,324,18,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,20,324,18,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,20,324,18,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,8,324,18,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,8,324,18,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,20,324,18,PRE-EXISTING
zookeeper,2100,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZKClientConfigTest.java,CODE_SMELL,OPEN,15,147,11,PRE-EXISTING
zookeeper,2100,java:S4973,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZKClientConfigTest.java,BUG,OPEN,5,147,11,PRE-EXISTING
zookeeper,2100,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/client/ZKClientConfigTest.java,CODE_SMELL,OPEN,15,147,11,PRE-EXISTING
zookeeper,2100,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,8,121,14,NEW
zookeeper,2100,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,CLOSED,8,121,14,PRE-EXISTING
zookeeper,2100,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,BUG,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,15,121,14,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,8,121,14,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,BUG,OPEN,5,121,14,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,BUG,OPEN,15,121,14,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,8,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,8,121,14,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,BUG,OPEN,15,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,BUG,OPEN,15,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,CODE_SMELL,OPEN,20,121,14,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,8,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S3008,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,214,17,PRE-EXISTING
zookeeper,2100,java:S116,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,214,17,PRE-EXISTING
zookeeper,2100,java:S1170,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,214,17,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S116,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,214,17,PRE-EXISTING
zookeeper,2100,java:S1170,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,2,214,17,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2119,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,BUG,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,8,214,17,PRE-EXISTING
zookeeper,2100,java:S125,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,CODE_SMELL,OPEN,5,214,17,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/CRCTest.java,BUG,OPEN,5,117,7,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/CRCTest.java,BUG,OPEN,5,117,7,PRE-EXISTING
zookeeper,2100,java:S1444,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/EmptySnapshotTest.java,CODE_SMELL,OPEN,20,46,3,PRE-EXISTING
zookeeper,2100,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/EmptySnapshotTest.java,CODE_SMELL,OPEN,5,46,3,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/BaseX509ParameterizedTestCase.java,CODE_SMELL,OPEN,20,73,10,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,20,391,53,PRE-EXISTING
zookeeper,2100,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,1,391,53,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,20,391,53,PRE-EXISTING
zookeeper,2100,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,1,391,53,PRE-EXISTING
zookeeper,2100,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,5,391,53,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,BUG,OPEN,5,391,53,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,BUG,OPEN,15,391,53,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,20,391,53,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,10,391,53,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,8,391,53,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,20,391,53,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,20,391,53,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,20,391,53,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,20,391,53,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,20,391,53,PRE-EXISTING
zookeeper,2100,java:S3398,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,5,391,53,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,BUG,OPEN,5,391,53,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,BUG,OPEN,15,391,53,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,BUG,OPEN,5,391,53,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,BUG,OPEN,15,391,53,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,8,391,53,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorTest.java,CODE_SMELL,OPEN,8,391,53,PRE-EXISTING
zookeeper,2100,java:S100,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/SecretUtilsTest.java,CODE_SMELL,OPEN,5,45,5,PRE-EXISTING
zookeeper,2100,java:S100,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/SecretUtilsTest.java,CODE_SMELL,OPEN,5,45,5,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/common/SecretUtilsTest.java,BUG,OPEN,5,45,5,PRE-EXISTING
zookeeper,2100,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/UnifiedServerSocketModeDetectionTest.java,CODE_SMELL,OPEN,5,363,45,PRE-EXISTING
zookeeper,2100,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/UnifiedServerSocketModeDetectionTest.java,CODE_SMELL,OPEN,5,363,45,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/UnifiedServerSocketModeDetectionTest.java,CODE_SMELL,OPEN,5,363,45,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/UnifiedServerSocketModeDetectionTest.java,CODE_SMELL,OPEN,5,363,45,PRE-EXISTING
zookeeper,2100,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,5,163,16,PRE-EXISTING
zookeeper,2100,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,15,163,16,PRE-EXISTING
