repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMapTest.java,CODE_SMELL,OPEN,5,192,15,PRE-EXISTING
commons-collections,203,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractNavigableSetTest.java,CODE_SMELL,OPEN,2,208,40,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractNavigableSetTest.java,CODE_SMELL,OPEN,2,208,40,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractNavigableSetTest.java,CODE_SMELL,OPEN,2,208,40,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractNavigableSetTest.java,CODE_SMELL,OPEN,2,208,40,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractNavigableSetTest.java,CODE_SMELL,OPEN,2,208,40,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractNavigableSetTest.java,CODE_SMELL,OPEN,2,208,40,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractNavigableSetTest.java,CODE_SMELL,OPEN,2,208,40,PRE-EXISTING
commons-collections,203,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractNavigableSetTest.java,CODE_SMELL,OPEN,30,208,40,PRE-EXISTING
commons-collections,203,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,2,196,36,PRE-EXISTING
commons-collections,203,java:S1155,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,2,196,36,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,2,196,36,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,2,196,36,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,2,196,36,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,2,196,36,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,2,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,5,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,5,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,5,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,5,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,5,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,5,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,5,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,5,196,36,PRE-EXISTING
commons-collections,203,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/set/AbstractSortedSetTest.java,CODE_SMELL,OPEN,30,196,36,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/junit/AbstractAvailableLocalesTest.java,CODE_SMELL,OPEN,5,48,8,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/junit/AbstractAvailableLocalesTest.java,CODE_SMELL,OPEN,5,48,8,PRE-EXISTING
commons-collections,203,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/junit/AbstractAvailableLocalesTest.java,CODE_SMELL,OPEN,2,48,8,PRE-EXISTING
commons-collections,215,java:S100,MINOR,src/test/java/org/apache/commons/collections4/ArrayUtilsTest.java,CODE_SMELL,OPEN,5,45,4,NEW
commons-collections,215,java:S1206,MINOR,src/test/java/org/apache/commons/collections4/ArrayUtilsTest.java,BUG,OPEN,15,45,4,NEW
commons-collections,215,java:S2094,MINOR,src/test/java/org/apache/commons/collections4/ArrayUtilsTest.java,CODE_SMELL,CLOSED,5,45,4,NEW
commons-collections,256,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/properties/SortedPropertiesTest.java,CODE_SMELL,OPEN,8,34,6,NEW
commons-collections,280,java:S2062,CRITICAL,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,5,231,21,PRE-EXISTING
commons-collections,280,java:S116,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,2,231,21,PRE-EXISTING
commons-collections,280,java:S116,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,2,231,21,PRE-EXISTING
commons-collections,280,java:S116,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,2,231,21,PRE-EXISTING
commons-collections,280,java:S116,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,2,231,21,PRE-EXISTING
commons-collections,280,java:S116,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,2,231,21,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,5,231,21,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,5,231,21,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,5,231,21,PRE-EXISTING
commons-collections,280,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,1,231,21,PRE-EXISTING
commons-collections,280,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,1,231,21,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,5,231,21,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,CODE_SMELL,OPEN,5,231,21,PRE-EXISTING
commons-collections,280,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/properties/AbstractPropertiesFactoryTest.java,CODE_SMELL,OPEN,20,90,14,PRE-EXISTING
commons-collections,280,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/properties/AbstractPropertiesFactoryTest.java,CODE_SMELL,OPEN,20,90,14,PRE-EXISTING
commons-collections,280,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/properties/AbstractPropertiesFactoryTest.java,CODE_SMELL,OPEN,20,90,14,PRE-EXISTING
commons-collections,280,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/properties/AbstractPropertiesFactoryTest.java,CODE_SMELL,OPEN,20,90,14,PRE-EXISTING
commons-collections,280,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/properties/AbstractPropertiesFactoryTest.java,CODE_SMELL,OPEN,20,90,14,PRE-EXISTING
commons-collections,280,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/properties/AbstractPropertiesFactoryTest.java,CODE_SMELL,OPEN,20,90,14,PRE-EXISTING
commons-collections,280,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/functors/AbstractPredicateTest.java,CODE_SMELL,OPEN,20,28,4,PRE-EXISTING
commons-collections,280,java:S1130,MINOR,src/test/java/org/apache/commons/collections4/functors/AbstractPredicateTest.java,CODE_SMELL,OPEN,5,28,4,PRE-EXISTING
commons-collections,280,java:S1452,CRITICAL,src/test/java/org/apache/commons/collections4/functors/AbstractPredicateTest.java,CODE_SMELL,OPEN,20,28,4,PRE-EXISTING
commons-collections,280,java:S1170,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/DefaultKeyValueTest.java,CODE_SMELL,OPEN,2,101,15,PRE-EXISTING
commons-collections,280,java:S1170,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/DefaultKeyValueTest.java,CODE_SMELL,OPEN,2,101,15,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,14,321,16,PRE-EXISTING
commons-collections,280,java:S1149,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,20,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,24,321,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,22,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,CODE_SMELL,OPEN,5,321,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,34,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,14,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,16,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,16,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,38,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,364,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,8,364,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,8,364,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,364,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,364,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,364,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,364,16,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,364,16,PRE-EXISTING
commons-collections,280,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,364,16,PRE-EXISTING
commons-collections,280,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/properties/SortedPropertiesTest.java,CODE_SMELL,OPEN,8,32,6,PRE-EXISTING
commons-collections,280,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ArrayListIteratorTest.java,CODE_SMELL,OPEN,5,62,10,PRE-EXISTING
commons-collections,280,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,CODE_SMELL,OPEN,5,86,14,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,CODE_SMELL,OPEN,5,86,14,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,CODE_SMELL,OPEN,5,86,14,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,CODE_SMELL,OPEN,5,86,14,PRE-EXISTING
commons-collections,280,java:S1170,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/AbstractMapEntryTest.java,CODE_SMELL,OPEN,2,74,8,PRE-EXISTING
commons-collections,280,java:S1170,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/AbstractMapEntryTest.java,CODE_SMELL,OPEN,2,74,8,PRE-EXISTING
commons-collections,280,java:S1488,MINOR,src/test/java/org/apache/commons/collections4/keyvalue/AbstractMapEntryTest.java,CODE_SMELL,OPEN,2,74,8,PRE-EXISTING
commons-collections,280,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntryTest.java,CODE_SMELL,OPEN,5,56,6,PRE-EXISTING
commons-collections,280,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,CODE_SMELL,OPEN,20,334,47,PRE-EXISTING
commons-collections,280,java:S1130,MINOR,src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,CODE_SMELL,OPEN,5,334,47,PRE-EXISTING
commons-collections,280,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,CODE_SMELL,OPEN,10,334,47,PRE-EXISTING
commons-collections,280,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,CODE_SMELL,OPEN,10,334,47,PRE-EXISTING
commons-collections,280,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,CODE_SMELL,OPEN,10,334,47,PRE-EXISTING
commons-collections,280,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,CODE_SMELL,OPEN,10,334,47,PRE-EXISTING
commons-collections,280,java:S3776,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,CODE_SMELL,OPEN,10,334,47,PRE-EXISTING
commons-collections,280,java:S115,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,372,35,PRE-EXISTING
