repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,329,java:S1192,CRITICAL,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,30,376,25,PRE-EXISTING
struts,329,java:S1192,CRITICAL,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,18,376,25,PRE-EXISTING
struts,329,java:S1874,MINOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,15,376,25,PRE-EXISTING
struts,329,java:S1192,CRITICAL,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,8,376,25,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,5,376,25,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,5,376,25,PRE-EXISTING
struts,329,java:S2129,MAJOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,5,376,25,PRE-EXISTING
struts,329,java:S1874,MINOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,15,376,25,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,5,376,25,PRE-EXISTING
struts,329,java:S1192,CRITICAL,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,12,376,25,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,5,376,25,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,5,376,25,PRE-EXISTING
struts,329,java:S3740,MAJOR,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,CODE_SMELL,OPEN,5,376,25,PRE-EXISTING
struts,330,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DateTagTest.java,CODE_SMELL,OPEN,8,284,22,NEW
struts,330,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DateTagTest.java,CODE_SMELL,OPEN,8,284,22,NEW
struts,330,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DateTagTest.java,CODE_SMELL,CLOSED,8,284,22,PRE-EXISTING
struts,330,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DateTagTest.java,CODE_SMELL,CLOSED,8,284,22,PRE-EXISTING
struts,330,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DateTagTest.java,CODE_SMELL,OPEN,22,284,22,PRE-EXISTING
struts,330,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/DateTagTest.java,CODE_SMELL,OPEN,84,284,22,PRE-EXISTING
struts,404,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/validator/VisitorFieldValidatorTest.java,CODE_SMELL,OPEN,14,135,10,PRE-EXISTING
struts,404,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/validator/VisitorFieldValidatorTest.java,CODE_SMELL,OPEN,14,135,10,PRE-EXISTING
struts,404,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/VisitorFieldValidatorTest.java,CODE_SMELL,OPEN,5,135,10,PRE-EXISTING
struts,404,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/validator/VisitorFieldValidatorTest.java,CODE_SMELL,OPEN,10,135,10,PRE-EXISTING
struts,404,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/validator/VisitorFieldValidatorTest.java,CODE_SMELL,OPEN,10,135,10,PRE-EXISTING
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,18,414,32,NEW
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,18,414,32,NEW
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,16,414,32,NEW
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,14,414,32,NEW
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,26,414,32,NEW
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,NEW
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,NEW
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,NEW
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,NEW
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,18,414,32,NEW
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,NEW
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,NEW
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,NEW
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,NEW
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,NEW
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,NEW
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,NEW
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,NEW
struts,417,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,5,414,32,NEW
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,PRE-EXISTING
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,PRE-EXISTING
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,42,414,32,PRE-EXISTING
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,PRE-EXISTING
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,PRE-EXISTING
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,PRE-EXISTING
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,PRE-EXISTING
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,PRE-EXISTING
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,PRE-EXISTING
struts,417,java:S2293,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,1,414,32,PRE-EXISTING
struts,417,java:S2293,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,1,414,32,PRE-EXISTING
struts,417,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,414,32,PRE-EXISTING
struts,417,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,414,32,PRE-EXISTING
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,10,414,32,PRE-EXISTING
struts,417,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,414,32,PRE-EXISTING
struts,417,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,414,32,PRE-EXISTING
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,8,414,32,PRE-EXISTING
struts,417,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,8,414,32,PRE-EXISTING
struts,417,java:S2293,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,1,414,32,PRE-EXISTING
struts,417,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,414,32,PRE-EXISTING
struts,417,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,414,32,PRE-EXISTING
struts,417,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,414,32,PRE-EXISTING
struts,417,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,414,32,PRE-EXISTING
struts,417,java:S2293,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,1,414,32,PRE-EXISTING
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,PRE-EXISTING
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,PRE-EXISTING
struts,417,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,414,32,PRE-EXISTING
struts,417,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,414,32,PRE-EXISTING
struts,417,java:S1104,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,10,414,32,PRE-EXISTING
struts,417,java:S1845,BLOCKER,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,10,414,32,PRE-EXISTING
struts,417,java:S1104,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,10,414,32,PRE-EXISTING
struts,417,java:S1104,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,10,414,32,PRE-EXISTING
struts,417,java:S1104,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,10,414,32,PRE-EXISTING
struts,417,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,5,414,32,PRE-EXISTING
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,10,154,15,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,10,154,15,NEW
struts,427,java:S1854,MAJOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,15,154,15,NEW
struts,427,java:S1481,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,5,154,15,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,8,154,15,NEW
struts,427,java:S1854,MAJOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,15,154,15,NEW
struts,427,java:S1481,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,5,154,15,NEW
struts,427,java:S1854,MAJOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,15,154,15,NEW
struts,427,java:S1481,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,5,154,15,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,OPEN,10,154,15,PRE-EXISTING
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,14,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,14,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,14,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,22,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,26,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,10,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,26,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,10,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,26,111,8,NEW
struts,427,java:S100,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,5,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,8,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,8,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,8,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,12,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,14,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,14,111,8,NEW
struts,427,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,OPEN,14,111,8,NEW
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S1948,CRITICAL,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,30,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S1948,CRITICAL,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,30,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S1948,CRITICAL,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,30,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S1948,CRITICAL,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,30,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S1948,CRITICAL,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,30,162,40,PRE-EXISTING
struts,475,java:S2293,MINOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,1,162,40,PRE-EXISTING
struts,475,java:S1161,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S1161,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S1161,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S112,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,20,162,40,PRE-EXISTING
struts,475,java:S1130,MINOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S112,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,20,162,40,PRE-EXISTING
struts,475,java:S1130,MINOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S112,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,20,162,40,PRE-EXISTING
struts,475,java:S112,MAJOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,20,162,40,PRE-EXISTING
struts,475,java:S1130,MINOR,core/src/test/java/org/apache/struts2/TestAction.java,CODE_SMELL,OPEN,5,162,40,PRE-EXISTING
struts,475,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/HiddenTest.java,CODE_SMELL,OPEN,10,84,7,NEW
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/HiddenTest.java,CODE_SMELL,OPEN,5,84,7,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/HiddenTest.java,CODE_SMELL,OPEN,5,84,7,PRE-EXISTING
